entity_name,criterion,score,left_unc,right_unc,username,depth
Ga-p11MVYzs,importance,1.0020940789699564,19.317626953125,11.138916015625,lpfaucon,4
Ga-p11MVYzs,largely_recommended,1.4689465904302386,5.340576171875,3.082275390625,lpfaucon,4
nR2YJN4OEL4,entertaining_relaxing,12.851552125600627,2.960205078125,1.129150390625,lpfaucon,4
nR2YJN4OEL4,importance,4.970575246513911,6.256103515625,1000.0,lpfaucon,4
nR2YJN4OEL4,largely_recommended,5.901810887441034,1.129150390625,2.716064453125,lpfaucon,4
CtD0_cl2ZlA,entertaining_relaxing,-2.3127392965794336,11.871337890625,3.631591796875,lpfaucon,4
CtD0_cl2ZlA,importance,4.952367237612648,6.256103515625,1000.0,lpfaucon,4
CtD0_cl2ZlA,largely_recommended,1.5685880630087667,1.922607421875,1.373291015625,lpfaucon,4
Nvg2-mJr4Hw,entertaining_relaxing,22.535906129848527,4.364013671875,2.105712890625,lpfaucon,4
Nvg2-mJr4Hw,importance,7.113936830867274,5.340576171875,6.927490234375,lpfaucon,4
Nvg2-mJr4Hw,largely_recommended,-2.5692843356412642,26.031494140625,5.218505859375,lpfaucon,4
s4lF9ExiR8s,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
s4lF9ExiR8s,importance,0.0,1000.0,1000.0,lpfaucon,4
s4lF9ExiR8s,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
louadb5ZTx4,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
louadb5ZTx4,importance,0.0,1000.0,1000.0,lpfaucon,4
louadb5ZTx4,largely_recommended,4.817274640690274,6.439208984375,1000.0,lpfaucon,4
UfzrF6Vwcy8,entertaining_relaxing,-1.0379680970977716,2.593994140625,3.265380859375,lpfaucon,4
UfzrF6Vwcy8,importance,0.0,1000.0,1000.0,lpfaucon,4
UfzrF6Vwcy8,largely_recommended,-20.90076846360126,6.072998046875,2.044677734375,lpfaucon,4
gBr6Oddtgiw,entertaining_relaxing,2.0935237980416592,3.021240234375,7.659912109375,lpfaucon,4
gBr6Oddtgiw,importance,-2.0935226708035706,7.415771484375,3.204345703125,lpfaucon,4
gBr6Oddtgiw,largely_recommended,-6.566304786466756,13.641357421875,3.021240234375,lpfaucon,4
fksKuXhvWX4,entertaining_relaxing,0.9730522712015872,1.434326171875,1.129150390625,lpfaucon,4
fksKuXhvWX4,importance,20.94701640351033,6.195068359375,0.579833984375,lpfaucon,4
fksKuXhvWX4,largely_recommended,35.640893429607914,0.946044921875,2.410888671875,lpfaucon,4
J9k-22Lv9bU,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
J9k-22Lv9bU,importance,0.0,1000.0,1000.0,lpfaucon,4
J9k-22Lv9bU,largely_recommended,3.116105372952647,9.918212890625,1000.0,lpfaucon,4
d4mwwFsfYvI,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
d4mwwFsfYvI,importance,8.06475106622175,3.082275390625,2.899169921875,lpfaucon,4
d4mwwFsfYvI,largely_recommended,0.0,1000.0,1000.0,lpfaucon,4
kJiw36B64Ns,entertaining_relaxing,-4.004720433232521,1000.0,7.720947265625,lpfaucon,4
kJiw36B64Ns,importance,-4.037512263140273,1000.0,7.659912109375,lpfaucon,4
kJiw36B64Ns,largely_recommended,-2.4729045220557118,1000.0,12.542724609375,lpfaucon,4
fSwpe8r50_o,entertaining_relaxing,8.157354367722917,2.044677734375,5.340576171875,lpfaucon,4
fSwpe8r50_o,importance,21.666179693473897,2.166748046875,9.185791015625,lpfaucon,4
fSwpe8r50_o,largely_recommended,14.48000745528857,2.532958984375,3.082275390625,lpfaucon,4
sBfUwV4vCWg,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
sBfUwV4vCWg,importance,0.0,1000.0,1000.0,lpfaucon,4
sBfUwV4vCWg,largely_recommended,11.025298340953137,2.044677734375,3.631591796875,lpfaucon,4
JiiZ2DJLge8,entertaining_relaxing,6.972116946594801,2.532958984375,3.326416015625,lpfaucon,4
JiiZ2DJLge8,importance,-0.0645380674289512,4.425048828125,2.716064453125,lpfaucon,4
JiiZ2DJLge8,largely_recommended,0.18835883345562784,2.838134765625,3.082275390625,lpfaucon,4
8zP01ArSksA,entertaining_relaxing,-32.755490516730774,7.293701171875,1.373291015625,lpfaucon,4
8zP01ArSksA,importance,-2.117402325682002,2.838134765625,2.532958984375,lpfaucon,4
8zP01ArSksA,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
f0e-Soo1qFQ,entertaining_relaxing,1.3442031148267553,23.040771484375,1000.0,lpfaucon,4
f0e-Soo1qFQ,importance,6.285421836548555,4.913330078125,1000.0,lpfaucon,4
f0e-Soo1qFQ,largely_recommended,6.22466715400468,4.974365234375,1000.0,lpfaucon,4
YqPYDWPYXFs,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
YqPYDWPYXFs,importance,0.0,1000.0,1000.0,lpfaucon,4
YqPYDWPYXFs,largely_recommended,-5.630590880951887,1000.0,5.523681640625,lpfaucon,4
7Nw6qyyrTeI,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
7Nw6qyyrTeI,importance,5.6897265262919605,5.584716796875,1000.0,lpfaucon,4
7Nw6qyyrTeI,largely_recommended,4.902218736033805,6.317138671875,1000.0,lpfaucon,4
k3bkNewAR5U,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
k3bkNewAR5U,importance,0.0,1000.0,1000.0,lpfaucon,4
k3bkNewAR5U,largely_recommended,30.115225858412686,1.434326171875,6.195068359375,lpfaucon,4
b0kzTgz-y4Y,entertaining_relaxing,18.241899626874176,2.044677734375,4.547119140625,lpfaucon,4
b0kzTgz-y4Y,importance,-2.9632032406600906,1000.0,10.467529296875,lpfaucon,4
b0kzTgz-y4Y,largely_recommended,-5.283467207387659,1000.0,5.889892578125,lpfaucon,4
HNJPasJUGqs,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
HNJPasJUGqs,importance,0.0,1000.0,1000.0,lpfaucon,4
HNJPasJUGqs,largely_recommended,-11.286941340690623,7.049560546875,3.753662109375,lpfaucon,4
5GFGTuCONJc,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
5GFGTuCONJc,importance,0.0,1000.0,1000.0,lpfaucon,4
5GFGTuCONJc,largely_recommended,-12.549161968071742,1000.0,3.448486328125,lpfaucon,4
xeMbGBw7j8g,entertaining_relaxing,20.454543974991836,1.434326171875,0.396728515625,lpfaucon,4
xeMbGBw7j8g,importance,13.572946475662869,1.495361328125,0.823974609375,lpfaucon,4
xeMbGBw7j8g,largely_recommended,3.990744235258608,0.823974609375,0.885009765625,lpfaucon,4
IS7vz55_IS0,entertaining_relaxing,-22.790597350349472,1.434326171875,4.425048828125,lpfaucon,4
IS7vz55_IS0,importance,-6.535410659952976,3.143310546875,1.556396484375,lpfaucon,4
IS7vz55_IS0,largely_recommended,-17.180752193427193,3.692626953125,1.739501953125,lpfaucon,4
JXeJANDKwDc,entertaining_relaxing,-1.3111371842677855e-06,2.716064453125,2.716064453125,lpfaucon,4
JXeJANDKwDc,importance,36.11343945677645,2.655029296875,2.716064453125,lpfaucon,4
JXeJANDKwDc,largely_recommended,35.68068572658607,3.021240234375,2.410888671875,lpfaucon,4
awnotG4dJy8,entertaining_relaxing,-4.037777235555057,1000.0,7.659912109375,lpfaucon,4
awnotG4dJy8,importance,-4.029052127838809,1000.0,7.659912109375,lpfaucon,4
awnotG4dJy8,largely_recommended,-5.97459700601525,1000.0,5.218505859375,lpfaucon,4
HOdqEmQpygA,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
HOdqEmQpygA,importance,0.0,1000.0,1000.0,lpfaucon,4
HOdqEmQpygA,largely_recommended,-2.997795555375509,1000.0,9.796142578125,lpfaucon,4
37oYeiYJGOM,entertaining_relaxing,6.775319992953801,4.608154296875,1000.0,lpfaucon,4
37oYeiYJGOM,importance,-5.778677465322123,1000.0,5.340576171875,lpfaucon,4
37oYeiYJGOM,largely_recommended,-6.012856459276438,1000.0,5.157470703125,lpfaucon,4
Hbrh7KOyuRY,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Hbrh7KOyuRY,importance,0.0,1000.0,1000.0,lpfaucon,4
Hbrh7KOyuRY,largely_recommended,-1.5197879950860556,5.523681640625,9.918212890625,lpfaucon,4
3brE46isq5A,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
3brE46isq5A,importance,0.0,1000.0,1000.0,lpfaucon,4
3brE46isq5A,largely_recommended,3.125970229744493,9.918212890625,1000.0,lpfaucon,4
995W3WHrQHg,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
995W3WHrQHg,importance,0.0,1000.0,1000.0,lpfaucon,4
995W3WHrQHg,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
Y4hcZN-uXU8,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Y4hcZN-uXU8,importance,0.0,1000.0,1000.0,lpfaucon,4
Y4hcZN-uXU8,largely_recommended,3.4798843403968536,7.598876953125,3.082275390625,lpfaucon,4
xmLY7jL-MvE,entertaining_relaxing,-4.941890437749508,1000.0,6.256103515625,lpfaucon,4
xmLY7jL-MvE,importance,3.345299016709083,7.232666015625,3.387451171875,lpfaucon,4
xmLY7jL-MvE,largely_recommended,1.6681396432107891,3.631591796875,2.716064453125,lpfaucon,4
kbAbh-jvpJg,entertaining_relaxing,26.90528744076607,1.373291015625,6.683349609375,lpfaucon,4
kbAbh-jvpJg,importance,2.7571500460581664,2.532958984375,2.838134765625,lpfaucon,4
kbAbh-jvpJg,largely_recommended,-3.6384672516331293,1000.0,7.843017578125,lpfaucon,4
w_-NNleCw64,entertaining_relaxing,-1.3279506772403835,1000.0,23.345947265625,lpfaucon,4
w_-NNleCw64,importance,-6.80690171039022,1000.0,4.547119140625,lpfaucon,4
w_-NNleCw64,largely_recommended,-3.134187326476034,1000.0,9.857177734375,lpfaucon,4
bAn5zcG8-HA,entertaining_relaxing,-1.3111371842677855e-06,2.716064453125,2.716064453125,lpfaucon,4
bAn5zcG8-HA,importance,36.11343945677645,2.655029296875,2.716064453125,lpfaucon,4
bAn5zcG8-HA,largely_recommended,35.68068572658607,3.021240234375,2.410888671875,lpfaucon,4
5CRI6KA8bgA,entertaining_relaxing,-2.5685652415872666,1000.0,9.735107421875,lpfaucon,4
5CRI6KA8bgA,importance,-4.887438236193801,1000.0,6.256103515625,lpfaucon,4
5CRI6KA8bgA,largely_recommended,-4.645662360536849,1000.0,6.683349609375,lpfaucon,4
xjw-TND-Vss,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
xjw-TND-Vss,importance,-2.7533850373336026,3.082275390625,2.349853515625,lpfaucon,4
xjw-TND-Vss,largely_recommended,-4.50064487499039,3.387451171875,2.166748046875,lpfaucon,4
g7ih6rHdw3M,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
g7ih6rHdw3M,importance,-3.096159042525751,2.410888671875,1.739501953125,lpfaucon,4
g7ih6rHdw3M,largely_recommended,-5.093254964805529,3.448486328125,2.105712890625,lpfaucon,4
9BBqFZwBsgs,entertaining_relaxing,-1.3111371842677855e-06,2.716064453125,2.716064453125,lpfaucon,4
9BBqFZwBsgs,importance,36.11343927766501,2.655029296875,2.716064453125,lpfaucon,4
9BBqFZwBsgs,largely_recommended,35.68068572658607,3.021240234375,2.410888671875,lpfaucon,4
upe9RLnPY6k,entertaining_relaxing,-1.4504188365602269,1000.0,18.218994140625,lpfaucon,4
upe9RLnPY6k,importance,-5.6897260318438,1000.0,5.462646484375,lpfaucon,4
upe9RLnPY6k,largely_recommended,-3.63846630933305,1000.0,7.843017578125,lpfaucon,4
C_R9CBda7vY,entertaining_relaxing,-2.0676543579625184,2.410888671875,1.678466796875,lpfaucon,4
C_R9CBda7vY,importance,0.0,1000.0,1000.0,lpfaucon,4
C_R9CBda7vY,largely_recommended,-24.539288192447362,1.739501953125,6.683349609375,lpfaucon,4
hCQ_qvxcf_o,entertaining_relaxing,5.4529060897073105,2.227783203125,3.265380859375,lpfaucon,4
hCQ_qvxcf_o,importance,32.49146575445007,3.265380859375,2.227783203125,lpfaucon,4
hCQ_qvxcf_o,largely_recommended,1.152657555492851,2.593994140625,2.777099609375,lpfaucon,4
6B2-5NI9sDU,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
6B2-5NI9sDU,importance,0.0,1000.0,1000.0,lpfaucon,4
6B2-5NI9sDU,largely_recommended,3.1259702101696014,9.918212890625,1000.0,lpfaucon,4
y1ljywmHXsQ,entertaining_relaxing,1.743396888444359,15.533447265625,1000.0,lpfaucon,4
y1ljywmHXsQ,importance,4.457441785260307,6.927490234375,1000.0,lpfaucon,4
y1ljywmHXsQ,largely_recommended,2.4908958978002227,12.420654296875,1000.0,lpfaucon,4
c066hLi78B0,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
c066hLi78B0,importance,0.0,1000.0,1000.0,lpfaucon,4
c066hLi78B0,largely_recommended,-2.865417959194124,1000.0,10.833740234375,lpfaucon,4
KwUr6wqeVT0,entertaining_relaxing,-21.30538001051806,4.669189453125,1.739501953125,lpfaucon,4
KwUr6wqeVT0,importance,-5.719860114599931,3.692626953125,2.044677734375,lpfaucon,4
KwUr6wqeVT0,largely_recommended,-17.760439091374632,2.166748046875,3.326416015625,lpfaucon,4
MFnOaaXwOJk,entertaining_relaxing,0.14369948096299817,2.532958984375,3.082275390625,lpfaucon,4
MFnOaaXwOJk,importance,-5.771856336287267,1000.0,5.340576171875,lpfaucon,4
MFnOaaXwOJk,largely_recommended,0.3173578270338502,4.425048828125,2.716064453125,lpfaucon,4
Q8oCilY4szc,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Q8oCilY4szc,importance,0.0,1000.0,1000.0,lpfaucon,4
Q8oCilY4szc,largely_recommended,32.19439887106798,5.706787109375,1.556396484375,lpfaucon,4
5eHolA0GBkM,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
5eHolA0GBkM,importance,0.0,1000.0,1000.0,lpfaucon,4
5eHolA0GBkM,largely_recommended,4.207863894085236,7.354736328125,1000.0,lpfaucon,4
SNx3A0kiLqs,entertaining_relaxing,16.901225678348986,3.326416015625,4.730224609375,lpfaucon,4
SNx3A0kiLqs,importance,-2.927333196363369,1000.0,10.406494140625,lpfaucon,4
SNx3A0kiLqs,largely_recommended,-5.2450764049358805,1000.0,5.828857421875,lpfaucon,4
RoTJzu548W4,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
RoTJzu548W4,importance,-4.948874151962643,1000.0,6.256103515625,lpfaucon,4
RoTJzu548W4,largely_recommended,2.0503496946919637,2.410888671875,3.204345703125,lpfaucon,4
OT5BNd_2Vv4,entertaining_relaxing,-32.755490516730774,7.293701171875,1.373291015625,lpfaucon,4
OT5BNd_2Vv4,importance,-2.117402325682002,2.838134765625,2.532958984375,lpfaucon,4
OT5BNd_2Vv4,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
6E8VE6fZQoo,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
6E8VE6fZQoo,importance,0.0,1000.0,1000.0,lpfaucon,4
6E8VE6fZQoo,largely_recommended,3.1161052233627813,9.918212890625,1000.0,lpfaucon,4
QaDilpBgqFk,entertaining_relaxing,-4.470063248159188,1000.0,6.622314453125,lpfaucon,4
QaDilpBgqFk,importance,-6.190244552057582,1000.0,5.035400390625,lpfaucon,4
QaDilpBgqFk,largely_recommended,-7.38554724298639,1000.0,4.058837890625,lpfaucon,4
hRAFPdDppzs,entertaining_relaxing,8.230840274119943,4.791259765625,1000.0,lpfaucon,4
hRAFPdDppzs,importance,8.098673778572074,4.791259765625,1000.0,lpfaucon,4
hRAFPdDppzs,largely_recommended,17.341861304829088,2.593994140625,1.617431640625,lpfaucon,4
mI8b8Zjq8-Y,entertaining_relaxing,3.2748414089376916,3.387451171875,12.298583984375,lpfaucon,4
mI8b8Zjq8-Y,importance,-5.778677465322123,1000.0,5.340576171875,lpfaucon,4
mI8b8Zjq8-Y,largely_recommended,-6.012856459276438,1000.0,5.157470703125,lpfaucon,4
PvFy2TuPDaw,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
PvFy2TuPDaw,importance,0.0,1000.0,1000.0,lpfaucon,4
PvFy2TuPDaw,largely_recommended,2.0050151528895217,15.472412109375,1000.0,lpfaucon,4
2wfgrujnBwg,entertaining_relaxing,-35.163576772086465,2.655029296875,2.716064453125,lpfaucon,4
2wfgrujnBwg,importance,-1.4231958841872734,2.777099609375,2.593994140625,lpfaucon,4
2wfgrujnBwg,largely_recommended,-1.5521355239374262,2.777099609375,2.593994140625,lpfaucon,4
BlA0SSjaXnY,entertaining_relaxing,2.6533263436040384,11.749267578125,1000.0,lpfaucon,4
BlA0SSjaXnY,importance,4.478750387544892,6.927490234375,1000.0,lpfaucon,4
BlA0SSjaXnY,largely_recommended,6.09861978557136,5.157470703125,1000.0,lpfaucon,4
LyNBSPwejtY,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
LyNBSPwejtY,importance,0.0,1000.0,1000.0,lpfaucon,4
LyNBSPwejtY,largely_recommended,-21.212430450326483,3.204345703125,2.532958984375,lpfaucon,4
-qJIhEhZmYw,entertaining_relaxing,0.3902604564134084,3.021240234375,2.593994140625,lpfaucon,4
-qJIhEhZmYw,importance,18.257893465593682,1.800537109375,4.302978515625,lpfaucon,4
-qJIhEhZmYw,largely_recommended,20.222863258492175,7.232666015625,1.251220703125,lpfaucon,4
rFGjqet5o2c,entertaining_relaxing,32.62724479791391,1.373291015625,7.293701171875,lpfaucon,4
rFGjqet5o2c,importance,0.3690224626055722,2.655029296875,2.716064453125,lpfaucon,4
rFGjqet5o2c,largely_recommended,12.54712330527153,2.716064453125,2.655029296875,lpfaucon,4
Xz7AtVkjdmk,entertaining_relaxing,1.9782887078966926,15.655517578125,1000.0,lpfaucon,4
Xz7AtVkjdmk,importance,4.457441785260307,6.927490234375,1000.0,lpfaucon,4
Xz7AtVkjdmk,largely_recommended,2.490895946780125,12.420654296875,1000.0,lpfaucon,4
GNmp_T2OWfk,entertaining_relaxing,32.62724483307734,1.373291015625,7.293701171875,lpfaucon,4
GNmp_T2OWfk,importance,0.3690224626056029,2.655029296875,2.716064453125,lpfaucon,4
GNmp_T2OWfk,largely_recommended,12.547123089733729,2.716064453125,2.655029296875,lpfaucon,4
TBhfT2kA2iQ,entertaining_relaxing,-4.3036364623011005,1000.0,7.171630859375,lpfaucon,4
TBhfT2kA2iQ,importance,27.20428414212247,1.373291015625,6.072998046875,lpfaucon,4
TBhfT2kA2iQ,largely_recommended,13.1303920916026,2.960205078125,2.655029296875,lpfaucon,4
izVUMXAZNA0,entertaining_relaxing,-35.10862188137529,0.396728515625,2.166748046875,lpfaucon,4
izVUMXAZNA0,importance,-1.5103750581915116,0.885009765625,0.701904296875,lpfaucon,4
izVUMXAZNA0,largely_recommended,-1.6472216784534262,0.762939453125,0.762939453125,lpfaucon,4
ljH3--iTeBI,entertaining_relaxing,26.27341088342771,1.434326171875,5.584716796875,lpfaucon,4
ljH3--iTeBI,importance,1.0189307876771954,4.302978515625,2.838134765625,lpfaucon,4
ljH3--iTeBI,largely_recommended,2.814393776416964,9.918212890625,5.523681640625,lpfaucon,4
68zOvCLwcL8,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
68zOvCLwcL8,importance,0.0,1000.0,1000.0,lpfaucon,4
68zOvCLwcL8,largely_recommended,-5.173416692819687,17.547607421875,3.753662109375,lpfaucon,4
CjZVqS0puPg,entertaining_relaxing,1.490801357019282,2.471923828125,3.143310546875,lpfaucon,4
CjZVqS0puPg,importance,13.241192776001133,3.387451171875,9.307861328125,lpfaucon,4
CjZVqS0puPg,largely_recommended,37.465392956259,3.997802734375,2.227783203125,lpfaucon,4
pUYXZK7ZWHg,entertaining_relaxing,-15.956333423946623,3.082275390625,1.434326171875,lpfaucon,4
pUYXZK7ZWHg,importance,-6.461801201483698,1.190185546875,3.448486328125,lpfaucon,4
pUYXZK7ZWHg,largely_recommended,-2.0943339381107595,1.922607421875,1.678466796875,lpfaucon,4
Jtmo3T98eQw,entertaining_relaxing,-0.769639559405549,7.659912109375,3.021240234375,lpfaucon,4
Jtmo3T98eQw,importance,0.9891190001029536,3.204345703125,7.415771484375,lpfaucon,4
Jtmo3T98eQw,largely_recommended,-2.5453564023528603,4.180908203125,6.561279296875,lpfaucon,4
DqhXsEgLMJ0,entertaining_relaxing,4.12254057395296,1.556396484375,3.265380859375,lpfaucon,4
DqhXsEgLMJ0,importance,0.0,1000.0,1000.0,lpfaucon,4
DqhXsEgLMJ0,largely_recommended,10.06090989216868,4.180908203125,0.701904296875,lpfaucon,4
rvskMHn0sqQ,entertaining_relaxing,36.923698480482805,4.486083984375,1.739501953125,lpfaucon,4
rvskMHn0sqQ,importance,0.3426104880603667,2.593994140625,2.777099609375,lpfaucon,4
rvskMHn0sqQ,largely_recommended,11.753940531002266,2.105712890625,3.570556640625,lpfaucon,4
zN813nD9cWA,entertaining_relaxing,11.380761127142343,2.777099609375,1000.0,lpfaucon,4
zN813nD9cWA,importance,2.9447341477810873,14.617919921875,24.566650390625,lpfaucon,4
zN813nD9cWA,largely_recommended,13.130392091602598,2.960205078125,2.655029296875,lpfaucon,4
VMj-3S1tku0,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
VMj-3S1tku0,importance,0.0,1000.0,1000.0,lpfaucon,4
VMj-3S1tku0,largely_recommended,-2.464234434990512,1000.0,10.223388671875,lpfaucon,4
leX541Dr2rU,entertaining_relaxing,38.68208150143893,3.997802734375,2.532958984375,lpfaucon,4
leX541Dr2rU,importance,0.6957063048504151,2.593994140625,4.547119140625,lpfaucon,4
leX541Dr2rU,largely_recommended,24.875967999137703,3.021240234375,4.180908203125,lpfaucon,4
7WGaMAb-ivs,entertaining_relaxing,-1.3111371842677855e-06,2.716064453125,2.716064453125,lpfaucon,4
7WGaMAb-ivs,importance,36.11343945677645,2.655029296875,2.716064453125,lpfaucon,4
7WGaMAb-ivs,largely_recommended,35.68068617635934,3.021240234375,2.410888671875,lpfaucon,4
kyNQ5YoFkWo,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
kyNQ5YoFkWo,importance,0.0,1000.0,1000.0,lpfaucon,4
kyNQ5YoFkWo,largely_recommended,-4.1026560482177254,1000.0,6.622314453125,lpfaucon,4
ukj00RbvZaQ,entertaining_relaxing,1.8523372747262346,2.410888671875,3.509521484375,lpfaucon,4
ukj00RbvZaQ,importance,9.694283533383931,4.608154296875,10.894775390625,lpfaucon,4
ukj00RbvZaQ,largely_recommended,10.641875221006014,4.974365234375,8.392333984375,lpfaucon,4
YipjRkar_Dw,entertaining_relaxing,-35.163576772086465,2.655029296875,2.716064453125,lpfaucon,4
YipjRkar_Dw,importance,-1.3496230440025034,2.838134765625,2.532958984375,lpfaucon,4
YipjRkar_Dw,largely_recommended,-1.5086773007732017,2.838134765625,2.532958984375,lpfaucon,4
_4ICxLCJczI,entertaining_relaxing,1.4908013362430554,2.471923828125,3.143310546875,lpfaucon,4
_4ICxLCJczI,importance,20.28654010569735,1.617431640625,4.791259765625,lpfaucon,4
_4ICxLCJczI,largely_recommended,37.465392956259,3.997802734375,2.227783203125,lpfaucon,4
rQDbhodjrsI,entertaining_relaxing,7.7680532430272216,3.082275390625,4.547119140625,lpfaucon,4
rQDbhodjrsI,importance,0.0,1000.0,1000.0,lpfaucon,4
rQDbhodjrsI,largely_recommended,7.524457960359832,1.922607421875,2.838134765625,lpfaucon,4
zlqp9eXerfI,entertaining_relaxing,-0.23041092998749363,3.875732421875,2.471923828125,lpfaucon,4
zlqp9eXerfI,importance,4.280662125661919,3.265380859375,12.481689453125,lpfaucon,4
zlqp9eXerfI,largely_recommended,5.209291446617565,2.593994140625,2.960205078125,lpfaucon,4
CHoXZO7WFDA,entertaining_relaxing,6.343024463911217,2.716064453125,3.631591796875,lpfaucon,4
CHoXZO7WFDA,importance,1.8420681183765375,3.814697265625,11.627197265625,lpfaucon,4
CHoXZO7WFDA,largely_recommended,33.00782600759487,1.129150390625,22.247314453125,lpfaucon,4
Oi5Cp7YALXw,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Oi5Cp7YALXw,importance,0.0,1000.0,1000.0,lpfaucon,4
Oi5Cp7YALXw,largely_recommended,4.447936187775904,6.988525390625,1000.0,lpfaucon,4
4ZX9T0kWb4Y,entertaining_relaxing,8.097612389119519,4.791259765625,1000.0,lpfaucon,4
4ZX9T0kWb4Y,importance,8.132617271917734,4.791259765625,1000.0,lpfaucon,4
