entity_name,criterion,score,left_unc,right_unc,depth
yAtDuXaEtFI,entertaining_relaxing,0.0181205540782381,1.0550356772300407,1.0550356772300407,0
yAtDuXaEtFI,importance,0.01830427052949494,1.0512197540009751,1.0512197540009751,0
yAtDuXaEtFI,largely_recommended,0.017767666734446422,1.056895015923644,1.056895015923644,0
9c3s17NvX5M,entertaining_relaxing,0.006736498916241523,0.983178226618585,0.983178226618585,0
9c3s17NvX5M,importance,0.018257796721783678,1.0608312503430635,1.0608312503430635,0
9c3s17NvX5M,largely_recommended,0.011235908498597305,0.9740255945041523,0.9740255945041523,0
CpdqpPzNFo8,entertaining_relaxing,0.018190369497914822,1.053165124107495,1.053165124107495,0
CpdqpPzNFo8,importance,0.004256490963624756,0.9538906255101385,0.9538906255101385,0
CpdqpPzNFo8,largely_recommended,0.014389758258824652,0.9857113897531432,0.9857113897531432,0
d4mwwFsfYvI,entertaining_relaxing,0.0,1.0,1.0,0
d4mwwFsfYvI,importance,0.01815540943953558,1.0445713364139186,1.0445713364139186,0
d4mwwFsfYvI,largely_recommended,0.0,1.0,1.0,0
sBfUwV4vCWg,entertaining_relaxing,0.0,1.0,1.0,0
sBfUwV4vCWg,importance,0.0,1.0,1.0,0
sBfUwV4vCWg,largely_recommended,0.017563814344801545,1.0494350618822916,1.0494350618822916,0
nyGrd6w65Ao,entertaining_relaxing,0.0,1.0,1.0,0
nyGrd6w65Ao,importance,0.0,1.0,1.0,0
nyGrd6w65Ao,largely_recommended,0.01830436482636239,1.060468771976146,1.060468771976146,0
8zP01ArSksA,entertaining_relaxing,-0.06725499795469944,1.064106126697761,1.064106126697761,0
8zP01ArSksA,importance,-0.007067739625676854,0.9002967470921462,0.9002967470921462,0
8zP01ArSksA,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
YqPYDWPYXFs,entertaining_relaxing,0.0,1.0,1.0,0
YqPYDWPYXFs,importance,0.0,1.0,1.0,0
YqPYDWPYXFs,largely_recommended,-0.05145714508559705,0.9858164129627776,0.9858164129627776,0
HYuqC13LZ1Q,entertaining_relaxing,0.01818311852001213,1.0507182323326376,1.0507182323326376,0
HYuqC13LZ1Q,importance,0.010693906290745063,0.9728661331898085,0.9728661331898085,0
HYuqC13LZ1Q,largely_recommended,0.008253408304615935,0.967480282764734,0.967480282764734,0
CG8yN4A4fuM,entertaining_relaxing,0.01805160574533812,1.0604057221624192,1.0604057221624192,0
CG8yN4A4fuM,importance,0.018007929087654913,1.0646947631550985,1.0646947631550985,0
CG8yN4A4fuM,largely_recommended,0.011953482686315438,0.9860969271945221,0.9860969271945221,0
Uej9bADHHzM,entertaining_relaxing,-0.0629730703007748,1.049555356640666,1.049555356640666,0
Uej9bADHHzM,importance,0.018216557178422865,1.0619753995590164,1.0619753995590164,0
Uej9bADHHzM,largely_recommended,0.01757044641263802,1.0633647301543516,1.0633647301543516,0
qCmnsg6f4WY,entertaining_relaxing,-0.017285778689329095,0.9304574329127596,0.9304574329127596,0
qCmnsg6f4WY,importance,-0.0646073640886196,1.0584111996101855,1.0584111996101855,0
qCmnsg6f4WY,largely_recommended,0.0035444041523909177,0.9563134631849715,0.9563134631849715,0
GBzJ77y8Bho,entertaining_relaxing,0.018017744494540966,1.0586864947162145,1.0586864947162145,0
GBzJ77y8Bho,importance,0.018351580817480367,1.0619734948587087,1.0619734948587087,0
GBzJ77y8Bho,largely_recommended,0.011052674938174021,0.9845249928264249,0.9845249928264249,0
eymKly8CoUI,largely_recommended,0.012072968273591417,0.9820835055938901,0.9820835055938901,0
fi_U7iDm5c4,entertaining_relaxing,0.01803818996596999,1.0634247305826958,1.0634247305826958,0
fi_U7iDm5c4,importance,0.018015487533052002,1.0652118515934275,1.0652118515934275,0
fi_U7iDm5c4,largely_recommended,0.005584960015745946,0.9597675490539057,0.9597675490539057,0
HOdqEmQpygA,entertaining_relaxing,0.0,1.0,1.0,0
HOdqEmQpygA,importance,0.0,1.0,1.0,0
HOdqEmQpygA,largely_recommended,-0.009875852810167852,0.9164734325295275,0.9164734325295275,0
QcJgK4xEXbs,entertaining_relaxing,0.007486320281180847,0.9637042637455066,0.9637042637455066,0
QcJgK4xEXbs,importance,0.0030863613713601676,0.9477521235177928,0.9477521235177928,0
QcJgK4xEXbs,largely_recommended,0.00828173937708854,0.9363215407500395,0.9363215407500395,0
NlcE5rtGNtQ,entertaining_relaxing,0.018016775844419092,1.064233962649846,1.064233962649846,0
NlcE5rtGNtQ,importance,0.014147112285170163,0.9876014550304972,0.9876014550304972,0
NlcE5rtGNtQ,largely_recommended,0.012347134348685026,0.9814726518842314,0.9814726518842314,0
Hbrh7KOyuRY,entertaining_relaxing,0.0,1.0,1.0,0
Hbrh7KOyuRY,importance,0.0,1.0,1.0,0
Hbrh7KOyuRY,largely_recommended,-0.001713598361296891,0.9003406241887729,0.9003406241887729,0
5bPshVQMcuY,largely_recommended,0.017261762477732753,1.027027932717361,1.027027932717361,0
orKPj3ZVuzE,entertaining_relaxing,-0.017285778689329095,0.9304574329127596,0.9304574329127596,0
orKPj3ZVuzE,importance,0.003114560822457819,0.9999591178947429,0.9999591178947429,0
orKPj3ZVuzE,largely_recommended,0.008425429707700209,0.9764211584436354,0.9764211584436354,0
ZbfHNtKqUX0,entertaining_relaxing,-0.031653927442403536,0.9103220492212549,0.9103220492212549,0
ZbfHNtKqUX0,importance,0.018219544147422325,1.061843479220044,1.061843479220044,0
ZbfHNtKqUX0,largely_recommended,0.010952532086296384,0.9731115648718323,0.9731115648718323,0
3brE46isq5A,entertaining_relaxing,0.0,1.0,1.0,0
3brE46isq5A,importance,0.0,1.0,1.0,0
3brE46isq5A,largely_recommended,0.005779191988712525,0.9999671231232888,0.9999671231232888,0
bOQxOthLSCA,entertaining_relaxing,-0.06595281812821273,1.0563340455457633,1.0563340455457633,0
bOQxOthLSCA,importance,0.011137803781432401,0.9755569756982986,0.9755569756982986,0
bOQxOthLSCA,largely_recommended,0.018139120884500762,1.0384668971198194,1.0384668971198194,0
OkmNXy7er84,entertaining_relaxing,0.007684119383238438,0.96617239505997,0.96617239505997,0
OkmNXy7er84,importance,5.804140171631337e-05,0.9597127463563156,0.9597127463563156,0
OkmNXy7er84,largely_recommended,0.00887835033864224,0.995695721774053,0.995695721774053,0
cGoWEBEEUQw,largely_recommended,0.004884490759623997,0.9222317601690398,0.9222317601690398,0
w_-NNleCw64,entertaining_relaxing,1.7114845578491347e-06,0.9901880741650677,0.9901880741650677,0
w_-NNleCw64,importance,-0.05099049347655238,1.001680506988835,1.001680506988835,0
w_-NNleCw64,largely_recommended,-0.01061497879167495,0.9196095477020597,0.9196095477020597,0
qVZhwYupcg4,entertaining_relaxing,0.018350900257797405,1.032043212223169,1.032043212223169,0
qVZhwYupcg4,importance,0.01866400703004443,1.0443171194521268,1.0443171194521268,0
qVZhwYupcg4,largely_recommended,0.018646921436856142,0.999294282017439,0.999294282017439,0
trg06GQ3VkU,entertaining_relaxing,0.036205523257954286,1.10720776814158,1.10720776814158,0
trg06GQ3VkU,importance,0.015453804418241911,0.9712960190297856,0.9712960190297856,0
trg06GQ3VkU,largely_recommended,0.02326160549171003,0.9522800107418821,0.9522800107418821,0
9BBqFZwBsgs,entertaining_relaxing,0.03430530012585166,0.9565080107941526,0.9565080107941526,0
9BBqFZwBsgs,importance,0.047599184537636924,1.0921526481342099,1.0921526481342099,0
9BBqFZwBsgs,largely_recommended,0.04298657318448596,1.0208860560809185,1.0208860560809185,0
hCQ_qvxcf_o,entertaining_relaxing,0.058577916464572034,1.0178273693070738,1.0178273693070738,0
hCQ_qvxcf_o,importance,-0.09722245533399099,1.1433606859200356,1.1433606859200356,0
hCQ_qvxcf_o,largely_recommended,0.04424879685760396,0.9556909268202815,0.9556909268202815,0
C_R9CBda7vY,entertaining_relaxing,-0.014492894806882935,0.9009788056717396,0.9009788056717396,0
C_R9CBda7vY,importance,0.0,1.0,1.0,0
C_R9CBda7vY,largely_recommended,-0.06681145014717195,1.061277474384813,1.061277474384813,0
6B2-5NI9sDU,entertaining_relaxing,0.0,1.0,1.0,0
6B2-5NI9sDU,importance,0.0,1.0,1.0,0
6B2-5NI9sDU,largely_recommended,0.005779191957980599,0.9999671231223765,0.9999671231223765,0
LsMNe_a5Xn0,entertaining_relaxing,0.018464441831663223,1.0098247554996753,1.0098247554996753,0
LsMNe_a5Xn0,importance,0.018833977490488284,1.0367481065592559,1.0367481065592559,0
LsMNe_a5Xn0,largely_recommended,0.018614997943019553,1.0054432996653522,1.0054432996653522,0
U3aXWizDbQ4,entertaining_relaxing,0.018265445478495283,1.0426692566409308,1.0426692566409308,0
U3aXWizDbQ4,importance,0.014676883070059049,0.9875287237411441,0.9875287237411441,0
U3aXWizDbQ4,largely_recommended,0.01854758699361628,1.0124880089400528,1.0124880089400528,0
aESqrP3hfi8,largely_recommended,0.004065837929551414,0.953185112364523,0.953185112364523,0
V-TdjkRLv08,entertaining_relaxing,-0.06207841961036268,1.046704712076609,1.046704712076609,0
V-TdjkRLv08,importance,0.018824803884640706,1.0422391453540434,1.0422391453540434,0
V-TdjkRLv08,largely_recommended,0.010839272378572627,0.9731944080957906,0.9731944080957906,0
QYg1D1Du1M8,entertaining_relaxing,0.0,1.0,1.0,0
QYg1D1Du1M8,importance,0.0,1.0,1.0,0
QYg1D1Du1M8,largely_recommended,0.007671903476950203,1.0019358914255085,1.0019358914255085,0
E1Dn3F7Ili8,entertaining_relaxing,0.002844640860884671,0.9110818706441777,0.9110818706441777,0
E1Dn3F7Ili8,importance,0.012750622805627432,0.9401460301792246,0.9401460301792246,0
E1Dn3F7Ili8,largely_recommended,0.007676322627718087,0.9222849532652928,0.9222849532652928,0
p7t1mvM2SVM,entertaining_relaxing,0.01800792423555819,1.0637705810988647,1.0637705810988647,0
p7t1mvM2SVM,importance,0.01803433278861535,1.0650387495279428,1.0650387495279428,0
p7t1mvM2SVM,largely_recommended,0.006661392090163346,0.9334650826752735,0.9334650826752735,0
ja6HqVej_yw,entertaining_relaxing,0.047118577268258306,1.0122629468681832,1.0122629468681832,0
ja6HqVej_yw,importance,0.04600824118335629,1.0885992509411901,1.0885992509411901,0
ja6HqVej_yw,largely_recommended,0.031793480055873,0.9837430232153989,0.9837430232153989,0
nv1xgQ6B5hs,entertaining_relaxing,0.015222740153949768,0.9819620646013552,0.9819620646013552,0
nv1xgQ6B5hs,importance,0.00570421843425481,0.9733914310173476,0.9733914310173476,0
nv1xgQ6B5hs,largely_recommended,0.00160090758240824,0.9446427509987885,0.9446427509987885,0
D9N7QaIOkG8,entertaining_relaxing,0.01806203493968337,1.0577140333620576,1.0577140333620576,0
D9N7QaIOkG8,importance,0.019360569670237623,1.029533042121877,1.029533042121877,0
D9N7QaIOkG8,largely_recommended,0.01877508166237981,0.9854847596912524,0.9854847596912524,0
KwUr6wqeVT0,entertaining_relaxing,-0.06517596081103419,1.0594792896444711,1.0594792896444711,0
KwUr6wqeVT0,importance,-0.04721119654163879,0.9771251872618091,0.9771251872618091,0
KwUr6wqeVT0,largely_recommended,-0.06518146532209035,1.0564218353805426,1.0564218353805426,0
Q8oCilY4szc,entertaining_relaxing,0.0,1.0,1.0,0
Q8oCilY4szc,importance,0.0,1.0,1.0,0
Q8oCilY4szc,largely_recommended,0.017704004269203887,1.064447802144566,1.064447802144566,0
ti10FPTVPcI,largely_recommended,0.006772660213773347,0.9901962339891287,0.9901962339891287,0
kNF0LkIodXw,largely_recommended,0.0,1.0,1.0,0
6E8VE6fZQoo,entertaining_relaxing,0.0,1.0,1.0,0
6E8VE6fZQoo,importance,0.0,1.0,1.0,0
6E8VE6fZQoo,largely_recommended,0.005763708968692813,0.9999666633069442,0.9999666633069442,0
tEQc3jLKtY8,entertaining_relaxing,0.018416200274921624,0.9974440779141489,0.9974440779141489,0
tEQc3jLKtY8,importance,0.016480162803148735,1.0149735624131822,1.0149735624131822,0
tEQc3jLKtY8,largely_recommended,0.014326495687834489,0.9879989619755002,0.9879989619755002,0
F1Hq8eVOMHs,largely_recommended,0.007707054683707827,0.9636529326032583,0.9636529326032583,0
_Jt2u2LJSKU,entertaining_relaxing,0.018619545877075358,0.9991930456848997,0.9991930456848997,0
_Jt2u2LJSKU,importance,0.009276792588954223,0.9680092348915157,0.9680092348915157,0
_Jt2u2LJSKU,largely_recommended,0.017555447471550967,1.0628487334293242,1.0628487334293242,0
BlA0SSjaXnY,entertaining_relaxing,0.004507164598799546,0.9999635163374408,0.9999635163374408,0
BlA0SSjaXnY,importance,0.012591148882829067,1.0200818492598693,1.0200818492598693,0
BlA0SSjaXnY,largely_recommended,0.017348220188303877,1.0268638688259315,1.0268638688259315,0
EfRCYDsxNwo,entertaining_relaxing,0.0,1.0,1.0,0
EfRCYDsxNwo,importance,0.0,1.0,1.0,0
EfRCYDsxNwo,largely_recommended,0.010486375684631791,0.9461305010614696,0.9461305010614696,0
j7h75zxDEW8,entertaining_relaxing,0.04698938695836606,1.0115589627884525,1.0115589627884525,0
j7h75zxDEW8,importance,0.045924492021247605,1.0894668583998284,1.0894668583998284,0
j7h75zxDEW8,largely_recommended,0.03143639096228266,0.9838035853496158,0.9838035853496158,0
CpcUkn4c7x4,entertaining_relaxing,-0.06332872553848759,1.0510018342083738,1.0510018342083738,0
CpcUkn4c7x4,importance,0.01959381717844793,1.002799869681836,1.002799869681836,0
CpcUkn4c7x4,largely_recommended,0.01093962175281256,0.9734183828103191,0.9734183828103191,0
OMr6zCXwuns,entertaining_relaxing,0.018015304534623567,1.0590674865199226,1.0590674865199226,0
OMr6zCXwuns,importance,0.018446261230247684,1.055882790782043,1.055882790782043,0
OMr6zCXwuns,largely_recommended,0.018068622300170395,1.057992538823205,1.057992538823205,0
-qJIhEhZmYw,entertaining_relaxing,0.006136952678903706,0.9626358016075562,0.9626358016075562,0
-qJIhEhZmYw,importance,0.018081207879386805,1.0611281487929334,1.0611281487929334,0
-qJIhEhZmYw,largely_recommended,0.017637448085626624,1.060231136245745,1.060231136245745,0
D9wrQj15ZA8,entertaining_relaxing,-0.05569651511742956,1.0047309136661247,1.0047309136661247,0
D9wrQj15ZA8,importance,0.01848615339131915,1.0550713489396215,1.0550713489396215,0
D9wrQj15ZA8,largely_recommended,0.018071668439613952,1.058373175806452,1.058373175806452,0
Fi6xY1YCTgM,entertaining_relaxing,0.01801687224514381,1.0575035922638953,1.0575035922638953,0
Fi6xY1YCTgM,importance,0.016189358097710917,0.9897894403571921,0.9897894403571921,0
Fi6xY1YCTgM,largely_recommended,0.0180230215052047,1.0633633460349838,1.0633633460349838,0
9a0VCK-RKhU,entertaining_relaxing,0.018039520527114935,1.0632646852453704,1.0632646852453704,0
9a0VCK-RKhU,importance,0.018019360429148895,1.0650956787201526,1.0650956787201526,0
9a0VCK-RKhU,largely_recommended,0.004289637747858994,0.9540237255802001,0.9540237255802001,0
I9hJ_Rux9y0,entertaining_relaxing,0.054792382582834226,1.0342596089779976,1.0342596089779976,0
I9hJ_Rux9y0,importance,0.024428355051807037,0.9302994111467214,0.9302994111467214,0
I9hJ_Rux9y0,largely_recommended,0.027405216457576327,0.9662177402456886,0.9662177402456886,0
610auZn645w,entertaining_relaxing,0.018150701018126845,1.0555877702741048,1.0555877702741048,0
610auZn645w,importance,0.0029742941002697853,0.9455821175975225,0.9455821175975225,0
610auZn645w,largely_recommended,0.016448602027250146,0.9927789887604197,0.9927789887604197,0
sOSboG1eKyM,entertaining_relaxing,0.017991804539989626,1.0587935793903536,1.0587935793903536,0
sOSboG1eKyM,importance,0.017894792142631136,1.0316946749813267,1.0316946749813267,0
sOSboG1eKyM,largely_recommended,0.00358107102326636,0.9716887029005374,0.9716887029005374,0
7jqkvs8vGnk,entertaining_relaxing,0.014917570190002897,0.9812601734309448,0.9812601734309448,0
7jqkvs8vGnk,importance,0.01942087254009233,0.9954530105471672,0.9954530105471672,0
7jqkvs8vGnk,largely_recommended,0.0034896049187893375,0.9500478400219259,0.9500478400219259,0
3DOcQRl9ASc,entertaining_relaxing,0.007457127516010303,0.9628432777683208,0.9628432777683208,0
3DOcQRl9ASc,importance,0.008436942662635621,0.965704225183769,0.965704225183769,0
3DOcQRl9ASc,largely_recommended,0.01778685189893903,1.0596308690116736,1.0596308690116736,0
wcR815SfWOU,entertaining_relaxing,0.01751308946270184,1.037232300251294,1.037232300251294,0
wcR815SfWOU,importance,0.01501552430241818,1.031877362797327,1.031877362797327,0
wcR815SfWOU,largely_recommended,0.01127486523169655,0.9761086691419818,0.9761086691419818,0
Jtmo3T98eQw,entertaining_relaxing,0.0009794116715062591,0.9506102819911006,0.9506102819911006,0
Jtmo3T98eQw,importance,0.009434861522181572,0.9879952411009875,0.9879952411009875,0
Jtmo3T98eQw,largely_recommended,0.0009048942636418459,0.9348848719303678,0.9348848719303678,0
wcfY44oh70Q,entertaining_relaxing,0.0065865645331141575,0.9637024107592636,0.9637024107592636,0
wcfY44oh70Q,importance,0.018817161437649273,1.0236432235475332,1.0236432235475332,0
wcfY44oh70Q,largely_recommended,0.01643228289597328,0.9985008259034436,0.9985008259034436,0
Tv40uWRKJks,entertaining_relaxing,0.007449483023711153,0.9681708116021195,0.9681708116021195,0
Tv40uWRKJks,importance,0.002326523578899989,0.9409379659044483,0.9409379659044483,0
Tv40uWRKJks,largely_recommended,0.014764786225362116,0.9898263284040467,0.9898263284040467,0
ZnnFeSCZTxQ,entertaining_relaxing,0.0,1.0,1.0,0
ZnnFeSCZTxQ,importance,0.0,1.0,1.0,0
ZnnFeSCZTxQ,largely_recommended,0.007204832955813289,1.0,1.0,0
rvskMHn0sqQ,entertaining_relaxing,0.04979028637935417,1.0332484016692511,1.0332484016692511,0
rvskMHn0sqQ,importance,0.05054748880319367,1.014421529447009,1.014421529447009,0
rvskMHn0sqQ,largely_recommended,0.05471457765975205,1.0374199444273997,1.0374199444273997,0
leX541Dr2rU,entertaining_relaxing,0.017696637278688053,1.065706721510493,1.065706721510493,0
leX541Dr2rU,importance,0.00970435648532495,0.9794688230337133,0.9794688230337133,0
leX541Dr2rU,largely_recommended,0.01768846594232245,1.0623995999641458,1.0623995999641458,0
bqXhyZ10r04,entertaining_relaxing,-0.06623538423710247,1.0591240711294474,1.0591240711294474,0
bqXhyZ10r04,importance,0.018790605432076262,0.9547050880939656,0.9547050880939656,0
bqXhyZ10r04,largely_recommended,0.017591091539408462,1.064019804997975,1.064019804997975,0
pUAbVF4Cg34,entertaining_relaxing,0.01751308946269836,1.0372323002512849,1.0372323002512849,0
pUAbVF4Cg34,importance,0.018456131191926142,1.055018475305583,1.055018475305583,0
pUAbVF4Cg34,largely_recommended,0.01345316167376776,0.9796979050783269,0.9796979050783269,0
R2fjRbc9Sa0,entertaining_relaxing,0.02025286086412963,0.9370372503210744,0.9370372503210744,0
R2fjRbc9Sa0,importance,0.02328452425922189,1.0299042335580793,1.0299042335580793,0
R2fjRbc9Sa0,largely_recommended,0.01925457610955339,1.0028175290995065,1.0028175290995065,0
kyNQ5YoFkWo,entertaining_relaxing,0.0,1.0,1.0,0
kyNQ5YoFkWo,importance,0.0,1.0,1.0,0
kyNQ5YoFkWo,largely_recommended,-0.025816324386224266,0.945726922879004,0.945726922879004,0
K5f71XKwhPE,largely_recommended,-0.039497535767395085,0.9249173447783363,0.9249173447783363,0
ukj00RbvZaQ,entertaining_relaxing,0.014537918509643722,0.9841672060690617,0.9841672060690617,0
ukj00RbvZaQ,importance,0.01808608853780999,1.0496010486734935,1.0496010486734935,0
ukj00RbvZaQ,largely_recommended,0.017524098348615985,1.0485086476599061,1.0485086476599061,0
D3bHKdMNxzM,entertaining_relaxing,0.001437038956574251,0.9399866456960994,0.9399866456960994,0
D3bHKdMNxzM,importance,0.01922329670954222,1.0147693582383908,1.0147693582383908,0
D3bHKdMNxzM,largely_recommended,0.00785416467455574,0.9647356623259308,0.9647356623259308,0
xVEpr0KT230,entertaining_relaxing,-0.001234137011983938,0.900014371796272,0.900014371796272,0
xVEpr0KT230,importance,0.018193594233156724,1.0623537931976614,1.0623537931976614,0
xVEpr0KT230,largely_recommended,0.007454810938166983,0.9653583587185229,0.9653583587185229,0
4ZX9T0kWb4Y,entertaining_relaxing,0.03568343274284387,1.0738453379221904,1.0738453379221904,0
4ZX9T0kWb4Y,importance,0.03280708965591173,0.9786122918370213,0.9786122918370213,0
4ZX9T0kWb4Y,largely_recommended,0.035490338928729236,0.9524955179923023,0.9524955179923023,0
m62QcCAkm88,entertaining_relaxing,0.017658676963649263,1.0605444018798462,1.0605444018798462,0
