username,criterion,entity_name,other_name,value,max
lpfaucon,largely_recommended,DqhXsEgLMJ0,zZrmp5xNcuY,1,10
lpfaucon,largely_recommended,DqhXsEgLMJ0,rQDbhodjrsI,3,10
lpfaucon,largely_recommended,DqhXsEgLMJ0,mRrRERFFhJQ,-5,10
lpfaucon,largely_recommended,rQDbhodjrsI,DqhXsEgLMJ0,-3,10
lpfaucon,largely_recommended,rQDbhodjrsI,nR2YJN4OEL4,3,10
lpfaucon,largely_recommended,awnotG4dJy8,4ZX9T0kWb4Y,10,10
lpfaucon,largely_recommended,YipjRkar_Dw,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,-oE0tBF7jic,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,w_-NNleCw64,BDQX_Whx--E,10,10
lpfaucon,largely_recommended,cdqcNOPT8Cg,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,8zP01ArSksA,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,5CRI6KA8bgA,nR2YJN4OEL4,10,10
lpfaucon,largely_recommended,HQh06Co2scY,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,upe9RLnPY6k,7dkDxmZPWD4,10,10
lpfaucon,largely_recommended,KwUr6wqeVT0,IS7vz55_IS0,0,10
lpfaucon,largely_recommended,oaubV-mYNhQ,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,pUYXZK7ZWHg,d-M0mqSFoOw,10,10
lpfaucon,largely_recommended,pUYXZK7ZWHg,BlA0SSjaXnY,10,10
lpfaucon,largely_recommended,pUYXZK7ZWHg,_z11PNOSbnM,0,10
lpfaucon,largely_recommended,pUYXZK7ZWHg,EYEezy9rej8,0,10
lpfaucon,largely_recommended,d-M0mqSFoOw,pUYXZK7ZWHg,-10,10
lpfaucon,largely_recommended,BlA0SSjaXnY,pUYXZK7ZWHg,-10,10
lpfaucon,largely_recommended,_z11PNOSbnM,pUYXZK7ZWHg,0,10
lpfaucon,largely_recommended,kJiw36B64Ns,hRAFPdDppzs,10,10
lpfaucon,largely_recommended,JSI6SfenqTA,ONRzXHhBMuY,10,10
lpfaucon,largely_recommended,HEUuSP3lKIQ,FPZONhA0C60,-4,10
lpfaucon,largely_recommended,FPZONhA0C60,HEUuSP3lKIQ,4,10
lpfaucon,largely_recommended,FPZONhA0C60,LyNBSPwejtY,2,10
lpfaucon,largely_recommended,FPZONhA0C60,GfiOkCdDKws,4,10
lpfaucon,largely_recommended,FPZONhA0C60,PvFy2TuPDaw,10,10
lpfaucon,largely_recommended,LyNBSPwejtY,FPZONhA0C60,-2,10
lpfaucon,largely_recommended,GfiOkCdDKws,FPZONhA0C60,-4,10
lpfaucon,largely_recommended,PvFy2TuPDaw,FPZONhA0C60,-10,10
lpfaucon,largely_recommended,mRrRERFFhJQ,DqhXsEgLMJ0,5,10
lpfaucon,largely_recommended,OS6gzabM0pI,Hbrh7KOyuRY,8,10
lpfaucon,largely_recommended,OS6gzabM0pI,5eHolA0GBkM,10,10
lpfaucon,largely_recommended,OS6gzabM0pI,N_ayq66t77U,10,10
lpfaucon,largely_recommended,Hbrh7KOyuRY,OS6gzabM0pI,-8,10
lpfaucon,largely_recommended,5eHolA0GBkM,OS6gzabM0pI,-10,10
lpfaucon,largely_recommended,CtD0_cl2ZlA,RoTJzu548W4,2,10
lpfaucon,largely_recommended,CtD0_cl2ZlA,PY3Qe_b9ufI,6,10
lpfaucon,largely_recommended,CtD0_cl2ZlA,UBVV8pch1dM,0,2
lpfaucon,largely_recommended,RoTJzu548W4,CtD0_cl2ZlA,-2,10
lpfaucon,largely_recommended,g7ih6rHdw3M,7DKv5H5Frt0,10,10
lpfaucon,largely_recommended,g7ih6rHdw3M,7Nw6qyyrTeI,10,10
lpfaucon,largely_recommended,g7ih6rHdw3M,xjw-TND-Vss,0,10
lpfaucon,largely_recommended,g7ih6rHdw3M,rFv8j9qomWc,10,10
lpfaucon,largely_recommended,7DKv5H5Frt0,g7ih6rHdw3M,-10,10
lpfaucon,largely_recommended,7Nw6qyyrTeI,g7ih6rHdw3M,-10,10
lpfaucon,largely_recommended,xjw-TND-Vss,g7ih6rHdw3M,0,10
lpfaucon,largely_recommended,rFv8j9qomWc,g7ih6rHdw3M,-10,10
lpfaucon,largely_recommended,PY3Qe_b9ufI,CtD0_cl2ZlA,-6,10
lpfaucon,largely_recommended,N_ayq66t77U,OS6gzabM0pI,-10,10
lpfaucon,largely_recommended,kB14QIKcR5k,J6taUGrJT-w,-6,10
lpfaucon,largely_recommended,J6taUGrJT-w,kB14QIKcR5k,6,10
lpfaucon,largely_recommended,J6taUGrJT-w,3XSG2Dw2mL8,10,10
lpfaucon,largely_recommended,J6taUGrJT-w,UMofZIT9FcQ,10,10
lpfaucon,largely_recommended,C_R9CBda7vY,IjSdrg5Bq3w,10,10
lpfaucon,largely_recommended,C_R9CBda7vY,UfzrF6Vwcy8,3,10
lpfaucon,largely_recommended,C_R9CBda7vY,2t6oGDIBZSE,8,10
lpfaucon,largely_recommended,IjSdrg5Bq3w,C_R9CBda7vY,-10,10
lpfaucon,largely_recommended,UfzrF6Vwcy8,C_R9CBda7vY,-3,10
lpfaucon,largely_recommended,3XSG2Dw2mL8,J6taUGrJT-w,-10,10
lpfaucon,largely_recommended,a4Yfz2FxXiY,louadb5ZTx4,10,10
lpfaucon,largely_recommended,a4Yfz2FxXiY,7wwbqH1A-4w,10,10
lpfaucon,largely_recommended,a4Yfz2FxXiY,l1wpuxgutSU,5,10
lpfaucon,largely_recommended,louadb5ZTx4,a4Yfz2FxXiY,-10,10
lpfaucon,largely_recommended,7wwbqH1A-4w,a4Yfz2FxXiY,-10,10
lpfaucon,largely_recommended,aIp-aa8F9EI,Tf0NKBvEeKk,-3,10
lpfaucon,largely_recommended,aIp-aa8F9EI,sBfUwV4vCWg,1,10
lpfaucon,largely_recommended,aIp-aa8F9EI,egVO61490h8,-10,10
lpfaucon,largely_recommended,Tf0NKBvEeKk,aIp-aa8F9EI,3,10
lpfaucon,largely_recommended,sBfUwV4vCWg,aIp-aa8F9EI,-1,10
lpfaucon,largely_recommended,k3bkNewAR5U,YeFQRLbOyTw,-10,10
lpfaucon,largely_recommended,k3bkNewAR5U,Q8oCilY4szc,0,10
lpfaucon,largely_recommended,k3bkNewAR5U,7Go9qIxotkk,-10,10
lpfaucon,largely_recommended,YeFQRLbOyTw,k3bkNewAR5U,10,10
lpfaucon,largely_recommended,Q8oCilY4szc,k3bkNewAR5U,0,10
lpfaucon,largely_recommended,egVO61490h8,aIp-aa8F9EI,10,10
lpfaucon,largely_recommended,7Go9qIxotkk,k3bkNewAR5U,10,10
lpfaucon,largely_recommended,l1wpuxgutSU,a4Yfz2FxXiY,-5,10
lpfaucon,largely_recommended,gBr6Oddtgiw,Oi5Cp7YALXw,10,10
lpfaucon,largely_recommended,gBr6Oddtgiw,zwJ-xK7gJ9s,10,10
lpfaucon,largely_recommended,gBr6Oddtgiw,Jtmo3T98eQw,7,10
lpfaucon,largely_recommended,Oi5Cp7YALXw,gBr6Oddtgiw,-10,10
lpfaucon,largely_recommended,zwJ-xK7gJ9s,gBr6Oddtgiw,-10,10
lpfaucon,largely_recommended,2t6oGDIBZSE,C_R9CBda7vY,-8,10
lpfaucon,largely_recommended,CGIEjak1xfs,eMlx5fFNoYc,8,10
lpfaucon,largely_recommended,CGIEjak1xfs,WjsXFY_tGx4,0,10
lpfaucon,largely_recommended,eMlx5fFNoYc,CGIEjak1xfs,-8,10
lpfaucon,largely_recommended,YUMtJ6K43K8,KygUNB4LHbM,10,10
lpfaucon,largely_recommended,KygUNB4LHbM,YUMtJ6K43K8,-10,10
lpfaucon,largely_recommended,KygUNB4LHbM,Rl4h3IeOuY8,0,10
lpfaucon,largely_recommended,KygUNB4LHbM,zL7eHC6WfyA,-10,10
lpfaucon,largely_recommended,Rl4h3IeOuY8,KygUNB4LHbM,0,10
lpfaucon,largely_recommended,Jtmo3T98eQw,gBr6Oddtgiw,-7,10
lpfaucon,largely_recommended,zL7eHC6WfyA,KygUNB4LHbM,10,10
lpfaucon,largely_recommended,WjsXFY_tGx4,CGIEjak1xfs,0,10
lpfaucon,largely_recommended,v5ev-RAg7Xs,BnEgnrUCXPY,-10,10
lpfaucon,largely_recommended,v5ev-RAg7Xs,VMj-3S1tku0,-10,10
lpfaucon,largely_recommended,v5ev-RAg7Xs,H71WR50stm4,10,10
lpfaucon,largely_recommended,v5ev-RAg7Xs,7J44j6Fw8NM,-5,10
lpfaucon,largely_recommended,BnEgnrUCXPY,v5ev-RAg7Xs,10,10
lpfaucon,largely_recommended,VMj-3S1tku0,v5ev-RAg7Xs,10,10
lpfaucon,largely_recommended,H71WR50stm4,v5ev-RAg7Xs,-10,10
lpfaucon,largely_recommended,zWPe_CUR4yU,JEEOcwOAKng,10,10
lpfaucon,largely_recommended,zWPe_CUR4yU,6E8VE6fZQoo,10,10
lpfaucon,largely_recommended,zWPe_CUR4yU,J9k-22Lv9bU,10,10
lpfaucon,largely_recommended,zWPe_CUR4yU,5iPH-br_eJQ,10,10
lpfaucon,largely_recommended,JEEOcwOAKng,zWPe_CUR4yU,-10,10
lpfaucon,largely_recommended,6E8VE6fZQoo,zWPe_CUR4yU,-10,10
lpfaucon,largely_recommended,J9k-22Lv9bU,zWPe_CUR4yU,-10,10
lpfaucon,largely_recommended,5iPH-br_eJQ,zWPe_CUR4yU,-10,10
lpfaucon,largely_recommended,SnJ6Ttaiu9M,68zOvCLwcL8,-10,10
lpfaucon,largely_recommended,68zOvCLwcL8,SnJ6Ttaiu9M,10,10
lpfaucon,largely_recommended,68zOvCLwcL8,o-6TmHdW7uM,8,10
lpfaucon,largely_recommended,o-6TmHdW7uM,68zOvCLwcL8,-8,10
lpfaucon,largely_recommended,7J44j6Fw8NM,v5ev-RAg7Xs,5,10
lpfaucon,largely_recommended,MmOYmPM7OFE,kyNQ5YoFkWo,-10,10
lpfaucon,largely_recommended,MmOYmPM7OFE,Y4hcZN-uXU8,-7,10
lpfaucon,largely_recommended,kyNQ5YoFkWo,MmOYmPM7OFE,10,10
lpfaucon,largely_recommended,Y4hcZN-uXU8,MmOYmPM7OFE,7,10
lpfaucon,largely_recommended,5GFGTuCONJc,Iy2FieTWWZ8,10,10
lpfaucon,largely_recommended,5GFGTuCONJc,3brE46isq5A,10,10
lpfaucon,largely_recommended,5GFGTuCONJc,6B2-5NI9sDU,10,10
lpfaucon,largely_recommended,5GFGTuCONJc,gQPYNAYRokw,10,10
lpfaucon,largely_recommended,Iy2FieTWWZ8,5GFGTuCONJc,-10,10
lpfaucon,largely_recommended,3brE46isq5A,5GFGTuCONJc,-10,10
lpfaucon,largely_recommended,6B2-5NI9sDU,5GFGTuCONJc,-10,10
lpfaucon,largely_recommended,gQPYNAYRokw,5GFGTuCONJc,-10,10
lpfaucon,largely_recommended,ZP7T6WAK3Ow,MD_CMrCpBMc,-5,10
lpfaucon,largely_recommended,ZP7T6WAK3Ow,c066hLi78B0,-10,10
lpfaucon,largely_recommended,MD_CMrCpBMc,ZP7T6WAK3Ow,5,10
lpfaucon,largely_recommended,c066hLi78B0,ZP7T6WAK3Ow,10,10
lpfaucon,largely_recommended,UMofZIT9FcQ,J6taUGrJT-w,-10,10
lpfaucon,largely_recommended,UBVV8pch1dM,CtD0_cl2ZlA,0,2
lpfaucon,entertaining_relaxing,IS7vz55_IS0,y1ljywmHXsQ,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,ap6VS5anhCc,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,Hug0rfFC_L8,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,Xz7AtVkjdmk,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,X_rp5slf3c4,5,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,VHuZTjp7XbU,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,JMpuxLIgjPs,10,10
lpfaucon,entertaining_relaxing,IS7vz55_IS0,KwUr6wqeVT0,0,10
lpfaucon,entertaining_relaxing,y1ljywmHXsQ,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,ap6VS5anhCc,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,Hug0rfFC_L8,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,Xz7AtVkjdmk,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,X_rp5slf3c4,IS7vz55_IS0,-5,10
lpfaucon,entertaining_relaxing,VHuZTjp7XbU,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,YOZbvw00qgI,3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,CsfMCNEN9dw,3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,m62QcCAkm88,3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,YEbQgKIXWVc,7,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,d1Des_7CBxY,4,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,EzkWqpsPqho,-5,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,b0kzTgz-y4Y,-2,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,zs7Ye1BVkoo,10,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,dLRLYPiaAoA,10,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,7HHA-fvgoq8,-3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,AmgkSdhK4K8,4,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,SNx3A0kiLqs,-5,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,hy_9RZRAXbA,-5,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,P6v4rbgeAiY,7,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,7rJxvJOtqSA,2,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,xaQJbozY_Is,5,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,ptKLwD_qx64,-10,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,7W1Y2nmOya0,-3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,Nvg2-mJr4Hw,2,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,Ga-p11MVYzs,-3,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,DVFCWFw23l4,-6,10
lpfaucon,entertaining_relaxing,xeMbGBw7j8g,GvfoDg5O9bI,-4,10
lpfaucon,entertaining_relaxing,YOZbvw00qgI,xeMbGBw7j8g,-3,10
lpfaucon,entertaining_relaxing,CsfMCNEN9dw,xeMbGBw7j8g,-3,10
lpfaucon,entertaining_relaxing,m62QcCAkm88,xeMbGBw7j8g,-3,10
lpfaucon,entertaining_relaxing,YEbQgKIXWVc,xeMbGBw7j8g,-7,10
lpfaucon,entertaining_relaxing,d1Des_7CBxY,xeMbGBw7j8g,-4,10
lpfaucon,entertaining_relaxing,EzkWqpsPqho,xeMbGBw7j8g,5,10
lpfaucon,entertaining_relaxing,b0kzTgz-y4Y,xeMbGBw7j8g,2,10
lpfaucon,entertaining_relaxing,zs7Ye1BVkoo,xeMbGBw7j8g,-10,10
lpfaucon,entertaining_relaxing,dLRLYPiaAoA,xeMbGBw7j8g,-10,10
lpfaucon,entertaining_relaxing,7HHA-fvgoq8,xeMbGBw7j8g,3,10
lpfaucon,entertaining_relaxing,AmgkSdhK4K8,xeMbGBw7j8g,-4,10
lpfaucon,entertaining_relaxing,SNx3A0kiLqs,xeMbGBw7j8g,5,10
lpfaucon,entertaining_relaxing,hy_9RZRAXbA,xeMbGBw7j8g,5,10
lpfaucon,entertaining_relaxing,P6v4rbgeAiY,xeMbGBw7j8g,-7,10
lpfaucon,entertaining_relaxing,7rJxvJOtqSA,xeMbGBw7j8g,-2,10
lpfaucon,entertaining_relaxing,xaQJbozY_Is,xeMbGBw7j8g,-5,10
lpfaucon,entertaining_relaxing,xaQJbozY_Is,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,ptKLwD_qx64,xeMbGBw7j8g,10,10
lpfaucon,entertaining_relaxing,7W1Y2nmOya0,xeMbGBw7j8g,3,10
lpfaucon,entertaining_relaxing,giYgMiPUJzY,bp_5Zd-E8VM,-2,10
lpfaucon,entertaining_relaxing,giYgMiPUJzY,Wujy7OzvdJk,-2,10
lpfaucon,entertaining_relaxing,bp_5Zd-E8VM,giYgMiPUJzY,2,10
lpfaucon,entertaining_relaxing,Wujy7OzvdJk,giYgMiPUJzY,2,10
lpfaucon,entertaining_relaxing,1tmTy5zax4w,NlJHNrzPvkI,4,10
lpfaucon,entertaining_relaxing,1tmTy5zax4w,leX541Dr2rU,3,10
lpfaucon,entertaining_relaxing,NlJHNrzPvkI,1tmTy5zax4w,-4,10
lpfaucon,entertaining_relaxing,leX541Dr2rU,1tmTy5zax4w,-3,10
lpfaucon,entertaining_relaxing,CjZVqS0puPg,fksKuXhvWX4,-2,10
lpfaucon,entertaining_relaxing,fksKuXhvWX4,CjZVqS0puPg,2,10
lpfaucon,entertaining_relaxing,fksKuXhvWX4,zzRrXJRhjiw,0,10
lpfaucon,entertaining_relaxing,fksKuXhvWX4,mKte5W9zmbs,2,10
lpfaucon,entertaining_relaxing,fksKuXhvWX4,_4ICxLCJczI,2,10
lpfaucon,entertaining_relaxing,zzRrXJRhjiw,fksKuXhvWX4,0,10
lpfaucon,entertaining_relaxing,mKte5W9zmbs,fksKuXhvWX4,-2,10
lpfaucon,entertaining_relaxing,97JuYPSSldg,LXVa9HCHa_M,2,10
lpfaucon,entertaining_relaxing,LXVa9HCHa_M,97JuYPSSldg,-2,10
lpfaucon,entertaining_relaxing,LXVa9HCHa_M,zlqp9eXerfI,-4,10
lpfaucon,entertaining_relaxing,LXVa9HCHa_M,EFUYNoFRHQI,-2,10
lpfaucon,entertaining_relaxing,LXVa9HCHa_M,f1dnocPQXDQ,6,10
lpfaucon,entertaining_relaxing,Nvg2-mJr4Hw,xeMbGBw7j8g,-2,10
lpfaucon,entertaining_relaxing,Ga-p11MVYzs,xeMbGBw7j8g,3,10
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,url1TFdHlSI,4,10
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,wTJI_WuZSwE,2,10
lpfaucon,entertaining_relaxing,YVxJNhR9U4g,uBsarKMce_g,0,10
lpfaucon,entertaining_relaxing,url1TFdHlSI,YVxJNhR9U4g,-4,10
lpfaucon,entertaining_relaxing,wTJI_WuZSwE,YVxJNhR9U4g,-2,10
lpfaucon,entertaining_relaxing,uBsarKMce_g,YVxJNhR9U4g,0,10
lpfaucon,entertaining_relaxing,DVFCWFw23l4,xeMbGBw7j8g,6,10
lpfaucon,entertaining_relaxing,zlqp9eXerfI,LXVa9HCHa_M,4,10
lpfaucon,entertaining_relaxing,xmLY7jL-MvE,XRk2VeL0icU,10,10
lpfaucon,entertaining_relaxing,XRk2VeL0icU,xmLY7jL-MvE,-10,10
lpfaucon,entertaining_relaxing,EFUYNoFRHQI,LXVa9HCHa_M,2,10
lpfaucon,entertaining_relaxing,f1dnocPQXDQ,LXVa9HCHa_M,-6,10
lpfaucon,entertaining_relaxing,TBhfT2kA2iQ,ONRzXHhBMuY,10,10
lpfaucon,entertaining_relaxing,ONRzXHhBMuY,TBhfT2kA2iQ,-10,10
lpfaucon,entertaining_relaxing,ONRzXHhBMuY,BnP9AbA_kBU,-3,10
lpfaucon,entertaining_relaxing,ONRzXHhBMuY,zN813nD9cWA,10,10
lpfaucon,entertaining_relaxing,ONRzXHhBMuY,fSwpe8r50_o,5,10
lpfaucon,entertaining_relaxing,ONRzXHhBMuY,JSI6SfenqTA,-10,10
lpfaucon,entertaining_relaxing,BnP9AbA_kBU,ONRzXHhBMuY,3,10
lpfaucon,entertaining_relaxing,zN813nD9cWA,ONRzXHhBMuY,-10,10
lpfaucon,entertaining_relaxing,fSwpe8r50_o,ONRzXHhBMuY,-5,10
lpfaucon,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,rvskMHn0sqQ,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,J5LodnKnLYU,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,2wXjSyoWmeg,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,GNmp_T2OWfk,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,IYblisCkLiw,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10
lpfaucon,entertaining_relaxing,BDQX_Whx--E,w_-NNleCw64,-10,10
lpfaucon,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,KOZXFn3P_AE,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,rFGjqet5o2c,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,ZzH-bAY6KGI,BDQX_Whx--E,0,10
lpfaucon,entertaining_relaxing,GvfoDg5O9bI,xeMbGBw7j8g,4,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10
lpfaucon,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10
lpfaucon,entertaining_relaxing,rd6Z0HQenuM,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,QT-oDKHn-Fo,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,u148ZVqBBgY,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,9gPv4qzzb9Q,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,YW3rHvMh5AE,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,hCQ_qvxcf_o,46QRfChKDgg,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,bAn5zcG8-HA,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,9BBqFZwBsgs,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,d35JQvaEen0,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,JXeJANDKwDc,0,10
lpfaucon,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10
lpfaucon,entertaining_relaxing,K9UE2WD6nu8,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,7WGaMAb-ivs,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,uYYRAPBbr_w,uljTEmmCh_E,0,10
lpfaucon,entertaining_relaxing,a4tbf-ftbds,OK7czUnuXac,4,10
lpfaucon,entertaining_relaxing,OK7czUnuXac,a4tbf-ftbds,-4,10
lpfaucon,entertaining_relaxing,OK7czUnuXac,CHoXZO7WFDA,4,10
lpfaucon,entertaining_relaxing,CHoXZO7WFDA,OK7czUnuXac,-4,10
lpfaucon,entertaining_relaxing,qSyyF4Nla5M,V6ChTqII-Yk,2,10
lpfaucon,entertaining_relaxing,V6ChTqII-Yk,qSyyF4Nla5M,-2,10
lpfaucon,entertaining_relaxing,V6ChTqII-Yk,VBoc6dQKmTo,-6,10
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,ljH3--iTeBI,2,10
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,kbAbh-jvpJg,4,10
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,Dfgl3Ii3lb8,-5,10
lpfaucon,entertaining_relaxing,7dkDxmZPWD4,upe9RLnPY6k,-10,10
lpfaucon,entertaining_relaxing,ljH3--iTeBI,7dkDxmZPWD4,-2,10
lpfaucon,entertaining_relaxing,kbAbh-jvpJg,7dkDxmZPWD4,-4,10
lpfaucon,entertaining_relaxing,jIHRAVq8IB4,r6yLdZMrjl8,2,10
lpfaucon,entertaining_relaxing,r6yLdZMrjl8,jIHRAVq8IB4,-2,10
lpfaucon,entertaining_relaxing,r6yLdZMrjl8,JiiZ2DJLge8,3,10
lpfaucon,entertaining_relaxing,r6yLdZMrjl8,QaDilpBgqFk,-10,10
lpfaucon,entertaining_relaxing,JiiZ2DJLge8,r6yLdZMrjl8,-3,10
lpfaucon,entertaining_relaxing,_4ICxLCJczI,fksKuXhvWX4,-2,10
lpfaucon,entertaining_relaxing,MFnOaaXwOJk,oAMM3l156Oo,-2,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,MFnOaaXwOJk,2,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,XQi6aO2CSgY,-3,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,37oYeiYJGOM,10,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,YC-v3whLUX0,1,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,PRz54V7rU4U,2,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,the81FQoAUI,2,10
lpfaucon,entertaining_relaxing,oAMM3l156Oo,mI8b8Zjq8-Y,8,10
lpfaucon,entertaining_relaxing,XQi6aO2CSgY,oAMM3l156Oo,3,10
lpfaucon,entertaining_relaxing,37oYeiYJGOM,oAMM3l156Oo,-10,10
lpfaucon,entertaining_relaxing,YC-v3whLUX0,oAMM3l156Oo,-1,10
lpfaucon,entertaining_relaxing,PRz54V7rU4U,oAMM3l156Oo,-2,10
lpfaucon,entertaining_relaxing,the81FQoAUI,oAMM3l156Oo,-2,10
lpfaucon,entertaining_relaxing,mI8b8Zjq8-Y,oAMM3l156Oo,-8,10
lpfaucon,entertaining_relaxing,JMpuxLIgjPs,IS7vz55_IS0,-10,10
lpfaucon,entertaining_relaxing,Dfgl3Ii3lb8,7dkDxmZPWD4,5,10
lpfaucon,entertaining_relaxing,-qJIhEhZmYw,U_r8O1Henao,2,10
lpfaucon,entertaining_relaxing,U_r8O1Henao,-qJIhEhZmYw,-2,10
lpfaucon,entertaining_relaxing,U_r8O1Henao,ukj00RbvZaQ,3,10
lpfaucon,entertaining_relaxing,U_r8O1Henao,wV0AhYEfNa8,5,10
lpfaucon,entertaining_relaxing,ukj00RbvZaQ,U_r8O1Henao,-3,10
lpfaucon,entertaining_relaxing,wV0AhYEfNa8,U_r8O1Henao,-5,10
lpfaucon,entertaining_relaxing,VBoc6dQKmTo,V6ChTqII-Yk,6,10
lpfaucon,entertaining_relaxing,56C4Z1eZH4E,izVUMXAZNA0,0,10
