public_username,trust_score,is_pretrusted
Virginie,0.0,False
VirginieD,0.0,False
virttom007,0.0,False
visionnary.sama,0.0,False
visual_111,0.0,False
Vitorrio,0.0,False
VITOUNE,0.0,False
Vivement_Dimanche,0.0,False
Vivi886,0.0,False
Vivian,0.0,False
Vivien1985,0.0,False
VivienM,0.0,False
VivienSayan,0.0,False
Vixo,0.0,False
Vkeb,0.0,False
Vkor38,0.0,False
vlaeser,0.0,False
vloog,0.0,False
VLT_SupeRastaMax,0.0,False
vlvrd1,0.0,False
vm666,0.0,False
vmaupas,0.0,False
vmorand,0.0,False
Vneb23,0.0,False
Voltairine,0.0,False
Volyjaah,0.0,False
vonewman,0.0,False
vonstrudel,0.0,False
vorkosigan,0.0,False
Vosgo,0.0,False
voture,0.0,False
Vove,0.0,False
voxaba,0.0,False
voxel,0.0,False
VP,0.0,False
vpeigne,0.0,False
Vpujol,0.0,False
vrougier,0.8,True
VSimP,0.8,True
vtho303,0.0,False
vtimd,0.0,False
Vulporuza,0.0,False
vulvor,0.0,False
VValden,0.0,False
vvm,0.0,False
VyGER,0.0,False
vylinas,0.0,False
Vyvaren,0.0,False
w1alexm,0.0,False
waali,0.0,False
Waapt,0.0,False
Wabi_Sabi,0.0,False
waed,0.0,False
waeo,0.0,False
Waffleman,0.0,False
Wakapiti,0.0,False
Walen,0.0,False
Walgston,0.0,False
Walk,0.0,False
Walking-Pat,0.0,False
Walkofsoul,0.0,False
Wallabi,0.0,False
walllyB,0.0,False
WaltKowalski,0.0,False
WanderingPseudointellectual,0.8,True
Wandrille,0.9,True
Warc,0.0,False
wareita,0.0,False
Wargrim,0.0,False
Warihor,0.0,False
warrendlr,0.0,False
warzy,0.0,False
Wasabee,0.0,False
WaSyl,0.0,False
Watewmark,0.0,False
watt,0.0,False
WaveAddict,0.0,False
Waxes,0.0,False
waxime,0.0,False
wcbtehadgaeh,0.0,False
wdlcls,0.0,False
WeAreLegion,0.0,False
weberm,0.0,False
wecestca,0.0,False
wellan38,0.0,False
Wellounet,0.0,False
Weny,0.0,False
whalend,0.0,False
whatanerd,0.0,False
Whatournesol,0.0,False
Whipoid,0.0,False
Whirod,0.0,False
white,0.89,True
whysmexistence,0.0,False
Wididyth,0.0,False
wifd,0.0,False
Wiki,0.8,True
Will,0.0,False
Will_Feister,0.0,False
William,0.0,False
Williamfr,0.0,False
William.Sprig,0.0,False
willslap,0.0,False
Willy_Loindici,0.0,False
wilonweb,0.0,False
wilwarin,0.0,False
Wing,0.0,False
winigan,0.0,False
Wiosna,0.0,False
Wisi,0.0,False
wismy,0.0,False
Witcherr,0.0,False
Wivresse,0.0,False
wliqin,0.0,False
wllm,0.0,False
wnrpaul,0.0,False
Wolf,0.0,False
wolf424,0.0,False
woneda,0.0,False
Woobss,0.0,False
worms,0.0,False
wotringe,0.0,False
woush,0.0,False
Woushou,0.0,False
wowio,0.0,False
Wreckless,0.0,False
WSgaT,0.0,False
Wurden,0.0,False
Wuzzut,0.0,False
Wv3rn,0.0,False
wwR2ZpWD2,0.0,False
WYLOO,0.0,False
Wyr,0.0,False
wywhe,0.0,False
X,0.8,True
X000P085877,0.0,False
x9w6oiy5,0.0,False
xaintrailles,0.0,False
xammebreuduffei,0.0,False
XanderLeaDaren,0.8,True
Xaraz,0.0,False
xav,0.0,False
xavalex,0.0,False
xavclement,0.8,True
xavichou,0.8,True
xavier,0.0,False
Xavier,0.0,False
xavieraleman,0.0,False
XavierB,0.0,False
xavier.busch,0.0,False
XavierD,0.0,False
XavierMumu,0.0,False
XB12,0.0,False
XBlast,0.0,False
X-CoM-Fr,0.0,False
Xeandro,0.0,False
XenonN54,0.0,False
Xenos78,0.0,False
Xeon0X,0.0,False
Xeraxses,0.0,False
Xibjen,0.0,False
xif,0.0,False
ximma,0.0,False
xinig82128,0.0,False
Xix2g,0.0,False
XLE,0.0,False
Xlig,0.8,True
Xnoun,0.0,False
xonatic,0.0,False
Xonram,0.0,False
xophm1,0.0,False
Xoria,0.0,False
Xorlup,0.0,False
Xou,0.0,False
Xoumax,0.0,False
xtof_r,0.0,False
Xvim_Chao,0.0,False
Xwave101,0.0,False
y0no,0.0,False
y2us,0.0,False
yacine,0.0,False
Yaelamraou,0.0,False
Yakari_68,0.0,False
Yakkuru,0.8,True
YakRap,0.0,False
Yamnar,0.0,False
yan_dm,0.0,False
Yanibou,0.8,True
yanisallouch,0.0,False
yann,0.0,False
Yann2Meurvein,0.0,False
yann64,0.0,False
Yann79,0.0,False
yannael.collas,0.0,False
yannb50,0.0,False
yannbertrand,0.0,False
yanncombs,0.0,False
YannDosqui31,0.0,False
Yannick66,0.0,False
YannickTech,0.0,False
YannickVincent,0.8,True
yannimassi,0.0,False
YannMalcolm,0.0,False
Yannoche,0.0,False
Yannours,0.0,False
YannPM,0.0,False
Yann-Poka,0.0,False
yann.sardou,0.8,True
YannTendez,0.0,False
YannTual,0.0,False
YanParent,0.0,False
YaourCoco,0.0,False
yasmin,0.0,False
Yasselas,0.0,False
yassinefekih,0.0,False
Yastorinum,0.0,False
Yaw_Qiw,0.0,False
yayahalloin,0.0,False
yayanis.rev,0.0,False
yazul,0.0,False
yboget,0.0,False
ycouble,0.0,False
yeb02,0.0,False
Yelahnau,0.0,False
Yelminka,0.0,False
Yelo,0.0,False
Yeongseo,0.8,True
YG,0.0,False
ygorg,0.8,True
Yiaz,0.0,False
Yinyin,0.0,False
Yioxe,0.0,False
YJHannah,0.0,False
yjolly,0.0,False
ykuky,0.0,False
ylad,0.0,False
Ylaff,0.0,False
ylbn,0.0,False
ymerenos3,0.0,False
Yo,0.0,False
YO,0.0,False
Yoann,0.0,False
YoannB,0.0,False
YoannK,0.0,False
yoann.lm,0.0,False
yoda.sky,0.0,False
Yoga,0.0,False
Yogen,0.0,False
Yohanes,0.0,False
YohanesGerin,0.0,False
YohannS,0.0,False
Yokam,0.0,False
Yolan.Richard,0.0,False
Yolobaba,0.0,False
Yomhei,0.0,False
Yomm6x,0.0,False
Yo_oY,0.0,False
Yopadd,0.0,False
yorunohikage,0.0,False
Yoshi,0.0,False
Yoshu,0.0,False
Youbiz,0.0,False
youen,0.0,False
Youka,0.0,False
youkou,0.0,False
Younamit,0.0,False
younes-bouh,0.0,False
YoungTed,0.0,False
Young_Whistleblower,0.0,False
YoupiTarteTatin,0.0,False
Youpla,0.0,False
Youri,0.0,False
Yoya,0.0,False
Yoyo44,0.0,False
yoyomoshi,0.0,False
YoyoNeko,0.0,False
yoyun,0.0,False
ypcht,0.0,False
_ypO,0.0,False
yrafdel,0.0,False
Yrauma,0.8,True
YRMOX,0.0,False
Yromed,0.0,False
Yrtiop,0.0,False
ys,0.8,True
Ysocele,0.0,False
ytlas,0.0,False
ytterbium70,0.0,False
Yttrium,0.0,False
Yu,0.0,False
Yuélia,0.0,False
Yughues,0.0,False
yukassari,0.0,False
Yuki,0.0,False
Yukimigiku,0.0,False
yuma.asano,0.8,True
Yumi_Scarlet,0.0,False
Yuri,0.0,False
yvanC,0.0,False
Yvan_Dureive,0.0,False
YvesG,0.0,False
yves.guillot,0.0,False
Yveslaurenti,0.0,False
yves-letutour95,0.0,False
yvesposiere,0.0,False
Yvesremort,0.0,False
Yvv,0.0,False
yz,0.0,False
zabuxx,0.0,False
Zac,0.0,False
Zacharie,0.0,False
Zackeronimo,0.0,False
ZackKan,0.0,False
Zag,0.8,True
Zahkthar,0.0,False
Zak,0.0,False
zakariaeljaz,0.0,False
Zakkage,0.0,False
Zakouski,0.0,False
zalsic,0.0,False
zaltarba,0.8,True
Zamothi,0.0,False
zanasco,0.0,False
Zap,0.0,False
Zapp,0.0,False
Zar,0.0,False
Zaraty,0.0,False
zark,0.0,False
zaruen,0.0,False
zaugg.loic,0.0,False
Zazalios,0.0,False
Zazaltek,0.0,False
Zazo,0.0,False
Zbig,0.0,False
zblah,0.0,False
zblurg,0.0,False
zblurp,0.0,False
zbofex,0.0,False
Zeb,0.0,False
Zebluenote,0.0,False
zebourd,0.0,False
zed,0.0,False
zeellrak,0.0,False
Zéfling,0.0,False
ZeFrentchLurner,0.0,False
Zekari,0.0,False
Zekk,0.8,True
Zel,0.8,True
Zeldabricot,0.0,False
Zelliana,0.0,False
zemarko,0.0,False
Zempokoen,0.0,False
Zende,0.0,False
zenetid,0.0,False
zeno,0.8,True
zeograd,0.0,False
Zerathyon,0.0,False
ZeRemz,0.0,False
Zero,0.0,False
zeslayer,0.0,False
Zetary,0.8,True
zetfunk,0.0,False
Zeutrey,0.0,False
Zeyzer,0.0,False
Zgegdure,0.0,False
Zhaku,0.0,False
Zhexiel,0.0,False
Zian,0.0,False
Zibay9,0.0,False
Zifuko,0.0,False
Ziglou,0.0,False
Zimm_i48,0.8,True
Zircon,0.0,False
Zitolinho,0.0,False
Zity,0.0,False
zjehan,0.0,False
zlita,0.11,False
zlitus,0.0,False
Zmal0,0.0,False
zobega,0.0,False
Zogotounga,0.0,False
Zola,0.8,True
Zola.Mirabelle,0.0,False
ZoldikDWaterLaw,0.0,False
Zolilio,0.0,False
zol_vraque,0.0,False
zombie,0.0,False
zombitshe,0.0,False
zomre,0.0,False
zonnebloem,0.0,False
zorg724,0.0,False
Zorglub,0.0,False
Zorglub_1er,0.0,False
zosime.piano,0.0,False
ZoulouGang,0.0,False
Zouzou,0.0,False
zouzoulili99,0.0,False
Zpinoza,0.0,False
Zstorm,0.0,False
Zukuri,0.8,True
Zulty,0.0,False
zuwyx,0.0,False
zvitali,0.0,False
Zwerque,0.0,False
zyad182,0.0,False
zyt,0.0,False
Þþanon,0.11,False
Лёша,0.0,False
ᛗᚨᛏ,0.0,False
