public_username,trust_score
Valentin.Regnault,0.0
valentinrichaume,0.0
Valentin_Stup,0.0
ValentinVincent,0.0
Valerian,0.0
valerian.iss,0.8
Valerie,0.0
valerie.caroff1,0.0
Val_fc,0.0
Vali,0.0
Valitar,0.8
Valj93,0.0
ValJad,0.0
valkea,0.0
vallala3,0.0
Vallanttain,0.0
Valonwyrd,0.0
valooo,0.0
ValouHac,0.8
valoulef,0.0
valouleouf2,0.0
Valoutre,0.0
valtator,0.0
valwhite,0.0
Van_Cornellius,0.0
vanefillubie,0.0
Vanessa Billon,0.0
VanNayer,0.0
vanor,0.0
vans,0.0
Vanvandamme,0.0
VaraStar,0.0
Vargarys,0.0
VaroViBritannia,0.0
VARVARI,0.0
Varyne,0.0
vasocr,0.85
Vastariel,0.0
vaughncarr,0.0
Vaulkryn,0.0
Vav,0.0
vaydrek,0.0
VBHTTB,0.0
vchampaney,0.0
Vcyrille,0.0
vdubus,0.0
veborito,0.0
vectir,0.0
vega,0.0
vegone,0.0
Veigarou,0.0
Veka,0.0
Velella,0.0
velf,0.0
VELP,0.0
Ventura,0.0
Veral,0.0
Verbal_Kint,0.8
verdierj,0.0
vero,0.14
VertdO,0.0
VertPelican,0.8
verynoob,0.0
Veuveu_,0.8
Vexel,0.0
v.figueira,0.0
vguen,0.0
vialaneixa,0.0
Vianney,0.0
VibratoMécanique,0.0
vic,0.0
vic2000,0.0
vic47,0.0
vichenze,0.0
Vichtak,0.0
Vickat,0.8
vicoHK,0.0
vicstar123_.,0.0
victoooo,0.0
vic-tor,0.8
victor100,0.0
Victor_B,0.0
Victor_G,0.0
Victornesol,0.0
VictorPeach,0.0
VictorPrima,0.0
victor_thiebot,0.8
VictorV,0.0
Victor.weber,0.8
Vicx,0.0
vidiaferia,0.8
Vidrya,0.0
vietchuong2018,0.0
vieuxtangue,0.0
viex,0.0
viger62,0.0
Vii,0.0
vik,0.0
Vik_be,0.0
VikThor,0.0
Vilĉjo,0.11
Vilerio,0.0
vimene,0.0
VinBAU,0.0
vince,0.0
vinCe,0.0
Vince7979.,0.0
vince8290,0.0
vinceathome,0.0
VinceB,0.0
vince.demont,0.0
Vincee23,0.0
VinceM04,0.0
vincema,0.0
vincent.,0.0
Vincent02OOO,0.0
Vincent2B,0.0
vincent.adolphe,0.8
vincentblanquart,0.0
Vincent_BZH,0.0
vincent.choupaut,0.0
vincent-cvbsp,0.0
VincentDD,0.8
Vincentdlgr,0.0
Vincent-Ferr,0.0
VincentGranger,0.8
vincentl73,0.0
VincentMeraud,0.0
Vincent_N,0.0
Vincenv,0.0
Vinch,0.0
vinri2z,0.0
Vinteinvin,0.0
vinwou,0.0
Violette,0.0
Violette25,0.0
virgile7569,0.0
virginie,0.0
Virginie,0.0
VirginieD,0.0
Virgule,0.0
virttom007,0.0
visionnary.sama,0.0
visual_111,0.0
Vitorrio,0.0
VITOUNE,0.0
Vivement_Dimanche,0.0
Vivi886,0.0
Vivian,0.0
Vivien1985,0.0
VivienM,0.0
VivienSayan,0.0
vix,0.0
Vixo,0.0
vjevktvss,0.0
Vkeb,0.0
Vkor38,0.0
vlaeser,0.0
vlk,0.0
vloog,0.0
VLT_SupeRastaMax,0.0
vlvrd1,0.0
vm666,0.0
vmaupas,0.0
vmorand,0.0
Vneb23,0.8
Voltairine,0.0
Volume,0.0
Volyjaah,0.0
vonewman,0.0
vonstrudel,0.0
vorkosigan,0.0
Vosgo,0.0
voture,0.0
Vourlois,0.0
Vove,0.0
voxaba,0.0
voxel,0.0
VP,0.0
vpeigne,0.0
Vpujol,0.0
vrougier,0.8
VSimP,0.8
Vsurroca,0.0
vtho303,0.0
vtimd,0.0
Vuldarok,0.0
Vulporuza,0.0
vulvor,0.0
VValden,0.0
vvm,0.0
VyGER,0.0
vylinas,0.0
Vyvaren,0.0
W0nda,0.0
w1alexm,0.0
waali,0.0
Waapt,0.0
Wabi_Sabi,0.0
waed,0.0
waeo,0.0
Waffleman,0.0
Wakapiti,0.0
Walen,0.0
Walgston,0.0
Walk,0.0
WalkerL,0.0
Walking-Pat,0.0
Walkofsoul,0.0
Wallabi,0.0
walllyB,0.0
WaltKowalski,0.0
WanderingPseudointellectual,0.8
Wandrille,0.9
Wans728,0.0
Warc,0.0
wareita,0.0
Wargrim,0.0
Warihor,0.0
warrendlr,0.0
warzy,0.0
Wasabee,0.0
WaSyl,0.0
waterstone,0.0
Watewmark,0.0
Wathis10,0.0
watt,0.0
WaveAddict,0.0
Wawwid,0.0
Waxes,0.0
waxime,0.0
wcbtehadgaeh,0.0
wdlcls,0.0
Weak,0.0
WeAreLegion,0.0
Weather,0.0
weberm,0.0
Webjéjé,0.0
wecestca,0.0
Weezou,0.0
wellan38,0.0
Wellounet,0.0
Weny,0.0
Weylin,0.0
whalend,0.0
whatanerd,0.0
Whatournesol,0.0
Whipoid,0.0
Whirod,0.0
white,0.89
whysmexistence,0.0
Whythat,0.0
Wididyth,0.0
wifd,0.0
Wiki,0.8
Will,0.0
willa,0.8
Will_Feister,0.0
William,0.0
Williamfr,0.0
William.Sprig,0.0
willslap,0.0
Willy_Loindici,0.0
wilonweb,0.0
WilQu,0.0
wilwarin,0.0
Wing,0.0
winigan,0.0
Wiosna,0.0
Wirax,0.0
Wisi,0.0
wismy,0.0
Wi_sp,0.0
Witcherr,0.0
Wivresse,0.0
Wizzwroese,0.0
wliqin,0.0
wllm,0.0
wnrpaul,0.0
Wolf,0.0
wolf424,0.0
WOLOCH,0.0
Wololllooo,0.0
woneda,0.0
Woobss,0.0
worms,0.0
wotringe,0.0
woush,0.0
Woushou,0.0
wowio,0.0
Wreckless,0.0
WSgaT,0.0
Wurden,0.0
Wuzzut,0.0
Wv3rn,0.0
wve,0.8
wwR2ZpWD2,0.0
WYLOO,0.0
Wyr,0.0
wywhe,0.0
X,0.8
X000P085877,0.0
x9w6oiy5,0.0
xaintrailles,0.0
xammebreuduffei,0.0
XanderLeaDaren,0.8
Xaraz,0.0
xav,0.0
xavalex,0.0
Xavart,0.0
xavclement,0.8
xavichou,0.8
xavier,0.0
Xavier,0.0
xavieraleman,0.0
XavierB,0.0
xavier.busch,0.0
XavierD,0.0
XavierMumu,0.0
XB12,0.0
Xbg,0.0
XBlast,0.0
X-CoM-Fr,0.0
Xeandro,0.0
Xelesis,0.0
xelin,0.8
XenonN54,0.0
Xenos78,0.0
Xeo,0.0
Xeon0X,0.0
Xeraxses,0.0
Xibjen,0.0
xif,0.0
ximma,0.0
xinig82128,0.0
xitobal,0.0
Xix2g,0.0
XLE,0.0
Xlig,0.8
Xnoun,0.0
xonatic,0.0
Xonram,0.0
xophm1,0.0
Xoria,0.0
Xorlup,0.0
Xou,0.0
Xoumax,0.0
Xterysavors243435,0.0
xtof_r,0.0
Xunit,0.0
Xvim_Chao,0.0
Xwave101,0.0
y0no,0.0
y2us,0.0
yacine,0.0
Yaelamraou,0.0
yaich,0.8
Yakari_68,0.0
Yakkuru,0.8
YakRap,0.0
Yamnar,0.0
yan_dm,0.0
Yang_Cui,0.0
Yanibou,0.8
Yanike,0.0
yanisallouch,0.0
yann,0.0
Yann2Meurvein,0.0
yann64,0.0
Yann79,0.0
yannael.collas,0.0
yannb50,0.0
yannbertrand,0.0
yanncombs,0.0
YannDosqui31,0.0
Yannick66,0.0
YannickB53,0.0
yannick_longuet,0.0
YannickTech,0.0
YannickVincent,0.8
yannimassi,0.0
YannMalcolm,0.0
Yannoche,0.0
Yannours,0.0
YannPM,0.0
Yann-Poka,0.0
yann.sardou,0.8
YannTendez,0.0
YannTual,0.0
YanParent,0.0
YaourCoco,0.0
Yarkk,0.0
yasmin,0.0
Yasselas,0.0
yassinefekih,0.0
Yastorinum,0.0
Yaw_Qiw,0.0
yaya052,0.0
yayahalloin,0.0
yayanis.rev,0.0
yazul,0.0
yboget,0.0
ycouble,0.0
Ydrana,0.0
yeb02,0.0
Yelahnau,0.0
Yelminka,0.0
Yelo,0.0
Yeongseo,0.8
yethu,0.0
YG,0.0
ygdrasil,0.0
ygorg,0.8
yhadjadj,0.8
yholi,0.0
Yiaz,0.0
Yinyin,0.0
Yioxe,0.0
YJHannah,0.0
yjiang,0.8
yjolly,0.0
ykuky,0.0
ylad,0.0
Ylaff,0.0
ylbn,0.0
YM,0.0
ymerenos3,0.0
ymerin,0.0
Yo,0.0
YO,0.0
Yoann,0.0
YoannB,0.0
YoannK,0.0
yoann.lm,0.0
yoda.sky,0.0
Yoendel,0.0
Yoga,0.0
Yogen,0.0
Yohanes,0.0
YohanesGerin,0.0
YohannS,0.0
Yoje98,0.0
Yokam,0.0
Yokonak,0.0
Yolan.Richard,0.0
Yolobaba,0.0
yoloswag,0.0
Yomhei,0.0
Yomm6x,0.0
yonk,0.0
Yonyon28,0.0
Yo_oY,0.0
Yopadd,0.0
yorunohikage,0.0
Yoshi,0.0
Yoshu,0.0
you_bar,0.0
Youbiz,0.0
youen,0.0
Yougzz,0.0
Youka,0.0
youkou,0.0
Younamit,0.0
younes-bouh,0.0
YoungTed,0.0
Young_Whistleblower,0.0
YoupiTarteTatin,0.0
Youpla,0.0
Youri,0.0
youssef.saidi,0.0
Yoya,0.0
Yoyo44,0.0
yoyomoshi,0.0
YoyoNeko,0.0
yoyun,0.0
ypcht,0.0
_ypO,0.0
yrafdel,0.0
Yrauma,0.8
YRMOX,0.0
Yromed,0.0
Yrtiop,0.0
ys,0.8
Ysocele,0.0
ytlas,0.0
ytterbium70,0.0
Yttrium,0.0
Yu,0.0
Yuan,0.0
yucatanchoir,0.0
Yuélia,0.0
Yughues,0.0
Yuhn,0.0
yukassari,0.0
Yuki,0.0
Yukimigiku,0.0
yukit,0.0
yulia.kapelka,0.8
yuma.asano,0.8
Yumi_Scarlet,0.0
yup,0.8
Yuri,0.0
yvanC,0.0
Yvan_Dureive,0.0
YvesG,0.0
yves.guillot,0.0
Yveslaurenti,0.0
yves-letutour95,0.0
yvesposiere,0.0
Yvesremort,0.0
Yvv,0.0
yz,0.0
zabelle_motte,0.0
zabuxx,0.0
Zac,0.0
Zacharie,0.0
Zackeronimo,0.0
ZackKan,0.0
Zag,0.8
Zahkthar,0.0
zainmardini,0.0
Zak,0.0
zakariaeljaz,0.0
Zakkage,0.0
Zakouski,0.0
zalsic,0.0
zaltarba,0.8
Zamothi,0.0
zanasco,0.0
Zap,0.0
Zapp,0.0
Zar,0.0
zarakai,0.0
Zaraty,0.0
zark,0.0
zaruen,0.0
zaugg.loic,0.0
Zazalios,0.0
Zazaltek,0.0
Zazo,0.0
Zbig,0.0
zblah,0.0
zblurg,0.0
zblurp,0.0
zbofex,0.0
Zeb,0.0
ZeBidule,0.0
Zebluenote,0.0
zebourd,0.0
zeckk,0.8
zed,0.0
zeellrak,0.0
Zéfling,0.0
ZeFrentchLurner,0.0
Zekari,0.0
Zekk,0.8
Zel,0.8
Zeldabricot,0.0
Zelliana,0.0
zemarko,0.0
Zempokoen,0.0
Zenamys,0.0
Zende,0.0
zenetid,0.0
Zenith727,0.0
zeno,0.8
Zenobe,0.0
zenrage,0.0
zeograd,0.0
zepd76,0.0
Zephir,0.0
Zerathyon,0.0
ZeRemz,0.0
Zering,0.0
Zero,0.0
zeslayer,0.0
Zetary,0.8
zetfunk,0.0
Zetro,0.0
Zeutrey,0.0
Zeyzer,0.0
Zgegdure,0.0
Zhaku,0.0
Zhexiel,0.0
Zian,0.0
Zibay9,0.0
Zifuko,0.0
Ziglou,0.0
Zigmut,0.0
Zimm_i48,0.8
Zircon,0.0
Zitolinho,0.0
Zity,0.0
zjehan,0.0
zlita,0.11
zlitus,0.0
Zloubix,0.0
Zmal0,0.0
zobega,0.0
Zoem29,0.0
Zogotounga,0.0
Zola,0.8
Zola.Mirabelle,0.0
ZoldikDWaterLaw,0.0
Zolilio,0.0
zol_vraque,0.0
zombie,0.0
zombitshe,0.0
zomre,0.0
zonnebloem,0.0
Zooip,0.0
zophrops,0.0
Zoreye,0.0
Zorg,0.0
zorg724,0.0
Zorglub,0.0
Zorglub_1er,0.0
zosime.piano,0.0
ZoulouGang,0.0
Zouzou,0.0
zouzoulili99,0.0
Zpinoza,0.0
Zstorm,0.0
Zug77,0.0
Zukuri,0.8
Zulty,0.0
zuwyx,0.0
zvitali,0.0
Zwerque,0.0
zwieglupglup,0.0
zyad182,0.0
zyt,0.0
zzoo,0.0
Þþanon,0.11
Лёша,0.0
ᛗᚨᛏ,0.0
