username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
NatNgs,largely_recommended,aHFGvob2oMc,bQF51mqzrY4,-1,10,2024-10-21,197
oscarv,importance,kNF0LkIodXw,K5f71XKwhPE,-2,10,2021-04-05,12
oscarv,largely_recommended,2cSH3mErTnE,C_gMPaP8x5I,9,10,2023-03-06,112
oscarv,largely_recommended,C_gMPaP8x5I,ahbWtVru4lw,-5,10,2023-03-06,112
oscarv,largely_recommended,C_gMPaP8x5I,F1Hq8eVOMHs,-2,10,2023-03-13,113
oscarv,largely_recommended,C_gMPaP8x5I,aESqrP3hfi8,-4,10,2023-03-13,113
oscarv,largely_recommended,C_gMPaP8x5I,bgIIPT6hZRk,6,10,2023-12-04,151
oscarv,largely_recommended,C_gMPaP8x5I,cZRedorx7Vk,-3,10,2024-02-19,162
oscarv,largely_recommended,JcFRbecX6bk,C_gMPaP8x5I,2,10,2023-03-06,112
oscarv,largely_recommended,P_euKVv7gE8,K5f71XKwhPE,3,10,2023-06-05,125
oscarv,largely_recommended,5bPshVQMcuY,K5f71XKwhPE,-10,10,2023-06-05,125
oscarv,largely_recommended,0ZZ8CmI_AHI,K5f71XKwhPE,-9,10,2023-06-12,126
oscarv,largely_recommended,K5f71XKwhPE,ti10FPTVPcI,8,10,2023-09-11,139
oscarv,largely_recommended,L8vLG8DAGyU,K5f71XKwhPE,-7,10,2024-04-01,168
timber,largely_recommended,WomtTTubsSU,EcYcIAaTeRA,4,10,2022-09-05,86
timber,largely_recommended,EcYcIAaTeRA,Euwztpe2JtY,-3,10,2022-11-21,97
timber,largely_recommended,EcYcIAaTeRA,XdFm3avwKNQ,-3,10,2022-11-21,97
timber,largely_recommended,EcYcIAaTeRA,aYP7WXhQQFY,6,10,2022-11-21,97
timber,largely_recommended,EcYcIAaTeRA,IVqXKP91L4E,6,10,2022-11-21,97
timber,largely_recommended,OzQYXshYM2w,EcYcIAaTeRA,-3,10,2022-11-21,97
timber,largely_recommended,lYXQvHhfKuM,EcYcIAaTeRA,-3,10,2022-11-28,98
timber,largely_recommended,vs_Zzf_vL2I,EcYcIAaTeRA,2,10,2022-11-28,98
timber,largely_recommended,46QRfChKDgg,xaQJbozY_Is,4,10,2022-11-28,98
timber,largely_recommended,6Pm0Mn0-jYU,EcYcIAaTeRA,-5,10,2022-11-28,98
timber,largely_recommended,tCbXk5P3Mjc,EcYcIAaTeRA,-4,10,2023-01-16,105
timber,largely_recommended,gtXHv95pwyE,EcYcIAaTeRA,-5,10,2023-01-30,107
timber,largely_recommended,_f6HzL0Nh2g,EcYcIAaTeRA,-4,10,2023-01-30,107
timber,largely_recommended,6gjMfVcKA_o,EcYcIAaTeRA,-5,10,2023-01-30,107
timber,largely_recommended,5mVza6L3DHU,EcYcIAaTeRA,-3,10,2023-05-01,120
timber,importance,WomtTTubsSU,EcYcIAaTeRA,-4,10,2022-09-05,86
timber,entertaining_relaxing,WomtTTubsSU,EcYcIAaTeRA,3,10,2022-09-05,86
Tit0uan,largely_recommended,h5WjRjz5mTU,z9oRjAMwt9M,-9,10,2024-05-13,174
Tit0uan,largely_recommended,IQbHp-r2o1k,z9oRjAMwt9M,-9,10,2024-05-20,175
Tit0uan,largely_recommended,Jtmo3T98eQw,z9oRjAMwt9M,-10,10,2024-05-27,176
Tit0uan,largely_recommended,xMxo9pIC0GA,flMOPiwaeQ4,2,10,2024-09-30,194
Tit0uan,largely_recommended,xMxo9pIC0GA,sGLiSLAlwrY,7,10,2024-09-30,194
Tit0uan,largely_recommended,xMxo9pIC0GA,mqMUniMScGw,5,10,2024-09-30,194
Tit0uan,largely_recommended,xMxo9pIC0GA,fS02ZZGnZQA,3,10,2024-09-30,194
Tit0uan,largely_recommended,w5ebcowAJD8,xMxo9pIC0GA,4,10,2024-09-30,194
Tit0uan,largely_recommended,ZP7T6WAK3Ow,rV9_F2gsdhk,-7,10,2024-10-14,196
Tit0uan,largely_recommended,ZP7T6WAK3Ow,COpQoc8gBWo,-8,10,2024-10-14,196
Tit0uan,largely_recommended,ZP7T6WAK3Ow,gKgH60hFoRU,-5,10,2024-10-14,196
Tit0uan,largely_recommended,pXNeM0pingU,ZP7T6WAK3Ow,5,10,2024-10-14,196
vero,largely_recommended,-shvArQdl8M,aq0xi66rfj4,6,10,2023-05-22,123
vero,largely_recommended,B96mq3mW0sI,-shvArQdl8M,-7,10,2023-05-22,123
vero,importance,-shvArQdl8M,aq0xi66rfj4,3,10,2023-05-22,123
vero,entertaining_relaxing,-shvArQdl8M,aq0xi66rfj4,-3,10,2023-05-22,123
white,largely_recommended,xeMbGBw7j8g,88Cd5H3kmXQ,4,10,2022-05-02,68
white,largely_recommended,xeMbGBw7j8g,JU4Vbw4rF64,-4,10,2022-05-02,68
white,largely_recommended,xeMbGBw7j8g,Br5U38OheyM,4,10,2022-05-02,68
white,largely_recommended,xeMbGBw7j8g,-TxzW4eklEU,-4,10,2022-05-02,68
white,largely_recommended,IYrcgjlIDyM,xeMbGBw7j8g,-4,10,2022-05-02,68
white,largely_recommended,V-1RhQ1uuQ4,xeMbGBw7j8g,-1,10,2022-05-16,70
white,largely_recommended,AUO_H-OYzfM,xeMbGBw7j8g,2,10,2022-05-16,70
white,largely_recommended,ztJmUN_3v7g,xeMbGBw7j8g,5,10,2022-05-23,71
white,largely_recommended,YVxJNhR9U4g,fkbZ60JXXB8,-1,10,2022-06-06,73
white,largely_recommended,YVxJNhR9U4g,Unzc731iCUY,4,10,2022-06-06,73
white,largely_recommended,YVxJNhR9U4g,kJmPBUIpNgA,-3,10,2022-06-06,73
white,largely_recommended,YVxJNhR9U4g,tfwASYKlypI,-1,10,2022-06-06,73
white,largely_recommended,6REilAGNKGs,kJmPBUIpNgA,-6,10,2022-06-06,73
white,largely_recommended,6REilAGNKGs,AZZsR4IKt6w,-4,10,2022-06-06,73
white,largely_recommended,6REilAGNKGs,3AXupc7oE-g,-4,10,2022-06-06,73
white,largely_recommended,6REilAGNKGs,uEOqhoqfoGs,-2,10,2022-06-06,73
white,largely_recommended,75d_29QWELk,6REilAGNKGs,-1,10,2022-06-06,73
white,largely_recommended,76sxACzHIEk,YVxJNhR9U4g,1,10,2022-06-06,73
white,largely_recommended,LN9n2vGkZyQ,YVxJNhR9U4g,5,10,2022-06-06,73
white,largely_recommended,V2_ttvNDAno,YVxJNhR9U4g,-2,10,2022-06-13,74
white,largely_recommended,sUoO_U_GWFo,YVxJNhR9U4g,4,10,2022-06-13,74
white,largely_recommended,x5cRS0TjjaY,6REilAGNKGs,8,10,2022-06-13,74
white,largely_recommended,jXf04bhcjbg,6REilAGNKGs,-1,10,2022-06-20,75
white,largely_recommended,7dkDxmZPWD4,4GsbtY5h37k,-5,10,2022-06-27,76
white,largely_recommended,7dkDxmZPWD4,geke1jf38Zk,-4,10,2022-06-27,76
white,largely_recommended,7dkDxmZPWD4,a8LZJgdRGWc,-4,10,2022-06-27,76
white,largely_recommended,7dkDxmZPWD4,x5cRS0TjjaY,-5,10,2022-06-27,76
white,largely_recommended,ZS8K7246VKY,6REilAGNKGs,8,10,2022-06-27,76
white,largely_recommended,zvJN0CdHsH0,7dkDxmZPWD4,4,10,2022-06-27,76
white,largely_recommended,kwKdczIS72U,7dkDxmZPWD4,3,10,2022-07-04,77
white,largely_recommended,OPQEo4nW860,7dkDxmZPWD4,8,10,2022-07-04,77
white,largely_recommended,ab2GF6r2y1g,R1obhOs5UyA,-2,10,2022-07-18,79
white,largely_recommended,ab2GF6r2y1g,OHFXvt2SSjg,-2,10,2022-07-18,79
white,largely_recommended,ab2GF6r2y1g,FB921D40ibw,2,10,2022-07-18,79
white,largely_recommended,ab2GF6r2y1g,Et9Nf-rsALk,-1,10,2022-07-18,79
white,largely_recommended,9nOtmUSBR90,ab2GF6r2y1g,1,10,2022-07-18,79
white,largely_recommended,QbTrTaFylOs,ab2GF6r2y1g,-1,10,2022-08-01,81
white,largely_recommended,QDGy8F9BBHk,ab2GF6r2y1g,-1,10,2022-08-01,81
white,largely_recommended,FhkK0rMHXdQ,ab2GF6r2y1g,-3,10,2022-08-08,82
white,largely_recommended,evBu3N53SUs,jXepNeRTE6o,1,10,2022-08-22,84
white,largely_recommended,jXepNeRTE6o,sDPk-r18sb0,4,10,2022-08-22,84
white,largely_recommended,jXepNeRTE6o,nK3w1V4q2c8,0,10,2022-08-22,84
white,largely_recommended,jXepNeRTE6o,xqqzMjfFa10,3,10,2022-08-22,84
white,largely_recommended,snCo0Z0dt-k,jXepNeRTE6o,0,10,2022-08-22,84
white,largely_recommended,qSEUlYEMezQ,EcYcIAaTeRA,2,10,2022-08-29,85
white,largely_recommended,n9pkdWpNRws,EcYcIAaTeRA,-3,10,2022-08-29,85
white,largely_recommended,sDPk-r18sb0,EcYcIAaTeRA,-3,10,2022-08-29,85
white,largely_recommended,P3jQOqAeKcg,EcYcIAaTeRA,1,10,2022-08-29,85
white,largely_recommended,ygxWuY01R0M,jXepNeRTE6o,2,10,2022-09-05,86
white,largely_recommended,trg06GQ3VkU,jXepNeRTE6o,-5,10,2022-09-05,86
white,largely_recommended,I9hJ_Rux9y0,EcYcIAaTeRA,-5,10,2022-09-05,86
white,largely_recommended,Qnk_W5rzs2I,EcYcIAaTeRA,1,10,2022-09-05,86
white,largely_recommended,V6ChTqII-Yk,6p8zAbFKpW0,3,10,2022-09-12,87
white,largely_recommended,V6ChTqII-Yk,OI-G23HF6Sw,-1,10,2022-09-12,87
white,largely_recommended,V6ChTqII-Yk,pUAbVF4Cg34,-1,10,2022-09-12,87
white,largely_recommended,V6ChTqII-Yk,LSaSG4n3T6o,1,10,2022-09-12,87
white,largely_recommended,V6ChTqII-Yk,6tu0mIpX8nU,-1,10,2022-09-19,88
white,largely_recommended,V6ChTqII-Yk,wcR815SfWOU,-2,10,2022-10-31,94
white,largely_recommended,V6ChTqII-Yk,Tt5AwEU_BiM,0,10,2022-11-07,95
white,largely_recommended,klyJLMxu-Vs,EcYcIAaTeRA,5,10,2022-09-19,88
white,largely_recommended,J-pV9vxMF8Q,EcYcIAaTeRA,0,10,2022-09-26,89
white,largely_recommended,o4d7WA1c_0A,9c3s17NvX5M,1,10,2022-10-10,91
white,largely_recommended,o4d7WA1c_0A,XayNKY944lY,-1,10,2022-10-10,91
white,largely_recommended,o4d7WA1c_0A,xVEpr0KT230,-1,10,2022-10-10,91
white,largely_recommended,o4d7WA1c_0A,DNCzcxZs_pc,2,10,2022-10-10,91
white,largely_recommended,o4d7WA1c_0A,ljI9FyhUiiI,0,10,2022-10-17,92
white,largely_recommended,1YiDpzD42Bg,3bTntGMnzfw,-2,10,2022-10-10,91
white,largely_recommended,1YiDpzD42Bg,ruD5lCHbfN0,-1,10,2022-10-10,91
white,largely_recommended,1YiDpzD42Bg,Q_WUevK30Us,-2,10,2022-10-10,91
white,largely_recommended,1YiDpzD42Bg,o4d7WA1c_0A,-2,10,2022-10-10,91
white,largely_recommended,ZbfHNtKqUX0,o4d7WA1c_0A,-1,10,2022-10-17,92
white,largely_recommended,Ut6kjMs29gE,o4d7WA1c_0A,-3,10,2022-10-24,93
white,largely_recommended,rBSyMPV9kLI,rJKEQZN6q9k,2,10,2022-10-24,93
white,largely_recommended,rBSyMPV9kLI,gub6r3upG8o,2,10,2022-10-24,93
white,largely_recommended,rBSyMPV9kLI,kkxPxNjW47A,2,10,2022-10-24,93
white,largely_recommended,rBSyMPV9kLI,KiR3jWI91uM,2,10,2022-10-24,93
white,largely_recommended,qAOQjba1U_4,rBSyMPV9kLI,-4,10,2022-10-24,93
white,largely_recommended,Vhj1zF48e-o,rBSyMPV9kLI,-4,10,2022-10-31,94
white,largely_recommended,xwQgR7B96mk,rBSyMPV9kLI,-3,10,2022-10-31,94
white,largely_recommended,p8VUPqp-97s,V6ChTqII-Yk,0,10,2022-11-07,95
white,largely_recommended,pt9YCVX7VOk,rBSyMPV9kLI,-5,10,2022-11-07,95
white,largely_recommended,bN2f7rVrMYw,Tt5AwEU_BiM,-1,10,2022-11-07,95
white,largely_recommended,CpcUkn4c7x4,Tt5AwEU_BiM,0,10,2022-11-07,95
white,largely_recommended,V-TdjkRLv08,Tt5AwEU_BiM,0,10,2022-11-07,95
white,largely_recommended,qdZOajTQsKk,1YiDpzD42Bg,1,10,2022-11-14,96
white,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-11-14,96
white,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-11-14,96
white,largely_recommended,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-11-14,96
white,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10,2022-11-14,96
white,largely_recommended,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-11-14,96
white,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-11-14,96
white,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-11-14,96
white,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-11-14,96
white,largely_recommended,28RXYI4jSaw,Tt5AwEU_BiM,0,10,2022-11-14,96
white,largely_recommended,IXxRtYhALRk,Tt5AwEU_BiM,-2,10,2022-11-21,97
white,largely_recommended,ju6hC1YF5TM,ja6HqVej_yw,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,j7h75zxDEW8,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,eNvboEAaMyE,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,TrMSt1xMRWQ,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,VY2yv3zMOsI,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,y6f3dwxexZM,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,NxvQPzrg2Wg,0,10,2022-11-28,98
white,largely_recommended,ju6hC1YF5TM,SKmgDiDPblA,0,10,2022-11-28,98
white,largely_recommended,xaQJbozY_Is,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,YW3rHvMh5AE,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,hCQ_qvxcf_o,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,9gPv4qzzb9Q,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,rd6Z0HQenuM,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,u148ZVqBBgY,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,QT-oDKHn-Fo,46QRfChKDgg,0,10,2022-11-28,98
white,largely_recommended,5E4uuPvJKmo,jXepNeRTE6o,-3,10,2022-12-19,101
white,largely_recommended,N1aZuY0Prow,hN4Zj4cIyGU,-1,10,2022-12-26,102
white,largely_recommended,N1aZuY0Prow,yex0pkkMkGQ,4,10,2022-12-26,102
white,largely_recommended,N1aZuY0Prow,FYtusYyMPjM,0,10,2022-12-26,102
white,largely_recommended,CpdqpPzNFo8,N1aZuY0Prow,3,10,2022-12-26,102
white,largely_recommended,L_6-z_QpFnU,N1aZuY0Prow,3,10,2023-01-02,103
white,largely_recommended,rQhzEnWCgHA,N1aZuY0Prow,0,10,2023-01-16,105
white,largely_recommended,H_Ic-4e7tq8,N1aZuY0Prow,-2,10,2023-01-16,105
white,largely_recommended,610auZn645w,N1aZuY0Prow,2,10,2023-01-23,106
white,largely_recommended,lkEHvSWeMzU,MjdpR-TY6QU,-1,10,2023-02-27,111
white,largely_recommended,lkEHvSWeMzU,R6OeG8P0pIM,0,10,2023-02-27,111
white,largely_recommended,lkEHvSWeMzU,_cO8fmtjNU4,0,10,2023-02-27,111
white,largely_recommended,faBxGmxKTxE,lkEHvSWeMzU,2,10,2023-03-13,113
white,largely_recommended,q4xZArgOIWc,4Rcs2gAzKbY,0,10,2023-03-13,113
white,largely_recommended,q4xZArgOIWc,EceUIJf9avo,0,10,2023-03-13,113
white,largely_recommended,q4xZArgOIWc,4ARtHN8ldbw,-5,10,2023-03-13,113
white,largely_recommended,Y4hcZN-uXU8,q4xZArgOIWc,0,10,2023-03-20,114
white,largely_recommended,Uej9bADHHzM,lkEHvSWeMzU,0,10,2023-03-20,114
white,largely_recommended,1hVm_SyUcwE,lkEHvSWeMzU,2,10,2023-03-27,115
white,largely_recommended,XYKDaIwv1Fg,lkEHvSWeMzU,4,10,2023-03-27,115
white,largely_recommended,NExeNmTPPek,lkEHvSWeMzU,0,10,2023-04-03,116
white,largely_recommended,B8WvPeLizdM,7dkDxmZPWD4,5,10,2023-04-10,117
white,largely_recommended,oJFYnynZ_Os,9DT68rpXVRM,-2,10,2023-06-12,126
white,largely_recommended,9DT68rpXVRM,x_WVp0bdMHY,0,10,2023-06-12,126
white,largely_recommended,Kkst97MhcNs,9DT68rpXVRM,-3,10,2023-06-12,126
white,largely_recommended,8hGKqnk5fsA,9DT68rpXVRM,-2,10,2023-06-12,126
white,largely_recommended,-IHWcphOqKY,9DT68rpXVRM,-5,10,2023-06-12,126
white,largely_recommended,w5ybJwZPZAQ,Fpu5a0Bl8eY,-7,10,2023-07-17,131
white,largely_recommended,bgR3yESAEVE,Fpu5a0Bl8eY,-1,10,2023-07-17,131
white,largely_recommended,zeIHr7z9XLY,Fpu5a0Bl8eY,-1,10,2023-07-17,131
white,largely_recommended,7x8O8F_NRYk,VBoc6dQKmTo,1,10,2023-07-24,132
white,largely_recommended,7x8O8F_NRYk,4IxFCVwGLfM,-1,10,2023-07-24,132
white,largely_recommended,7x8O8F_NRYk,bqXhyZ10r04,-1,10,2023-07-24,132
white,largely_recommended,wSkYjthebE8,U_r8O1Henao,3,10,2023-07-24,132
white,largely_recommended,LDYdQZeC2co,U_r8O1Henao,0,10,2023-07-24,132
white,largely_recommended,8eY8d0u0gF4,7x8O8F_NRYk,3,10,2023-07-24,132
white,largely_recommended,BqQn-cnFTFQ,U_r8O1Henao,4,10,2023-07-31,133
white,largely_recommended,bqXhyZ10r04,TRrXcoLG12Q,0,10,2023-07-31,133
white,largely_recommended,bqXhyZ10r04,s0KQHmVR40c,2,10,2023-07-31,133
white,largely_recommended,bqXhyZ10r04,cBhHMYnGSJE,1,10,2024-06-03,177
white,largely_recommended,TfcFakgubgs,7x8O8F_NRYk,2,10,2023-07-31,133
white,largely_recommended,mmxkntumN5U,U_r8O1Henao,0,10,2023-08-14,135
white,largely_recommended,XmlW3jelTw8,U_r8O1Henao,-1,10,2023-08-21,136
white,largely_recommended,wEWF2xh5E8s,Fpu5a0Bl8eY,2,10,2023-09-04,138
white,largely_recommended,a6kq2BQBC_A,bqXhyZ10r04,-1,10,2023-09-04,138
white,largely_recommended,C_gMPaP8x5I,eBZVSFf2Dbk,-2,10,2023-09-25,141
white,largely_recommended,C_gMPaP8x5I,VXNcemkm2zY,-1,10,2023-09-25,141
white,largely_recommended,C_gMPaP8x5I,_Jt2u2LJSKU,-1,10,2023-09-25,141
white,largely_recommended,4G-YQA_bsOU,orKPj3ZVuzE,5,10,2023-11-20,149
white,largely_recommended,4G-YQA_bsOU,qCmnsg6f4WY,2,10,2023-11-20,149
white,largely_recommended,4G-YQA_bsOU,4mxpn1EFj2I,-1,10,2023-11-20,149
white,largely_recommended,O4ffEekXIs0,bqXhyZ10r04,-1,10,2023-12-18,153
white,largely_recommended,hRAFPdDppzs,1QuJlTr4LCs,0,10,2024-03-04,164
white,largely_recommended,hRAFPdDppzs,1bppWMNlyd4,-1,10,2024-03-04,164
white,largely_recommended,hRAFPdDppzs,_r0YjjURba4,0,10,2024-03-04,164
white,largely_recommended,1Yv8m398Fv0,Fpu5a0Bl8eY,-3,10,2024-03-11,165
white,largely_recommended,BKm45Az02YE,iQQ-VU8IQ7M,2,10,2024-04-15,170
white,largely_recommended,BKm45Az02YE,5kOtGntcNWQ,0,10,2024-04-15,170
white,largely_recommended,BKm45Az02YE,vP3L1bmwxjQ,6,10,2024-04-15,170
white,largely_recommended,UvM3YAaMMwU,BKm45Az02YE,-4,10,2024-06-24,180
white,largely_recommended,oLB0PdEP6g4,ZkMP6YD52L8,-2,10,2024-07-15,183
white,largely_recommended,3XSG2Dw2mL8,ZkMP6YD52L8,-5,10,2024-07-15,183
white,largely_recommended,O39XeW-vVfQ,ZkMP6YD52L8,-5,10,2024-07-15,183
white,largely_recommended,jH1njDrAPAY,QnP7YOk3PMs,7,10,2024-07-29,185
white,largely_recommended,jH1njDrAPAY,wwSzpaTHyS8,2,10,2024-07-29,185
white,largely_recommended,dA51xyneLFk,ZP7T6WAK3Ow,1,10,2024-10-28,198
white,largely_recommended,Wl_dTuyuCRo,ZP7T6WAK3Ow,3,10,2024-10-28,198
white,entertaining_relaxing,xeMbGBw7j8g,88Cd5H3kmXQ,-2,10,2022-05-02,68
white,entertaining_relaxing,xeMbGBw7j8g,JU4Vbw4rF64,-3,10,2022-05-02,68
white,entertaining_relaxing,xeMbGBw7j8g,Br5U38OheyM,-1,10,2022-05-02,68
white,entertaining_relaxing,xeMbGBw7j8g,-TxzW4eklEU,-1,10,2022-05-02,68
white,entertaining_relaxing,IYrcgjlIDyM,xeMbGBw7j8g,7,10,2022-05-02,68
white,entertaining_relaxing,V-1RhQ1uuQ4,xeMbGBw7j8g,1,10,2022-05-16,70
white,entertaining_relaxing,AUO_H-OYzfM,xeMbGBw7j8g,3,10,2022-05-16,70
white,entertaining_relaxing,ztJmUN_3v7g,xeMbGBw7j8g,9,10,2022-05-23,71
white,entertaining_relaxing,YVxJNhR9U4g,fkbZ60JXXB8,6,10,2022-06-06,73
white,entertaining_relaxing,YVxJNhR9U4g,Unzc731iCUY,2,10,2022-06-06,73
white,entertaining_relaxing,YVxJNhR9U4g,kJmPBUIpNgA,2,10,2022-06-06,73
white,entertaining_relaxing,YVxJNhR9U4g,tfwASYKlypI,4,10,2022-06-06,73
white,entertaining_relaxing,6REilAGNKGs,kJmPBUIpNgA,-6,10,2022-06-06,73
white,entertaining_relaxing,6REilAGNKGs,AZZsR4IKt6w,-8,10,2022-06-06,73
white,entertaining_relaxing,6REilAGNKGs,3AXupc7oE-g,-2,10,2022-06-06,73
white,entertaining_relaxing,6REilAGNKGs,uEOqhoqfoGs,-6,10,2022-06-06,73
white,entertaining_relaxing,75d_29QWELk,6REilAGNKGs,-1,10,2022-06-06,73
white,entertaining_relaxing,76sxACzHIEk,YVxJNhR9U4g,-8,10,2022-06-06,73
white,entertaining_relaxing,LN9n2vGkZyQ,YVxJNhR9U4g,-7,10,2022-06-06,73
white,entertaining_relaxing,V2_ttvNDAno,YVxJNhR9U4g,-3,10,2022-06-13,74
white,entertaining_relaxing,sUoO_U_GWFo,YVxJNhR9U4g,-2,10,2022-06-13,74
white,entertaining_relaxing,x5cRS0TjjaY,6REilAGNKGs,-3,10,2022-06-13,74
white,entertaining_relaxing,jXf04bhcjbg,6REilAGNKGs,-6,10,2022-06-20,75
white,entertaining_relaxing,7dkDxmZPWD4,4GsbtY5h37k,-6,10,2022-06-27,76
white,entertaining_relaxing,7dkDxmZPWD4,geke1jf38Zk,1,10,2022-06-27,76
white,entertaining_relaxing,7dkDxmZPWD4,a8LZJgdRGWc,-2,10,2022-06-27,76
white,entertaining_relaxing,7dkDxmZPWD4,x5cRS0TjjaY,5,10,2022-06-27,76
white,entertaining_relaxing,ZS8K7246VKY,6REilAGNKGs,3,10,2022-06-27,76
white,entertaining_relaxing,zvJN0CdHsH0,7dkDxmZPWD4,-1,10,2022-06-27,76
white,entertaining_relaxing,kwKdczIS72U,7dkDxmZPWD4,2,10,2022-07-04,77
white,entertaining_relaxing,OPQEo4nW860,7dkDxmZPWD4,-9,10,2022-07-04,77
white,entertaining_relaxing,ab2GF6r2y1g,R1obhOs5UyA,-4,10,2022-07-18,79
white,entertaining_relaxing,ab2GF6r2y1g,OHFXvt2SSjg,-4,10,2022-07-18,79
white,entertaining_relaxing,ab2GF6r2y1g,FB921D40ibw,-2,10,2022-07-18,79
white,entertaining_relaxing,ab2GF6r2y1g,Et9Nf-rsALk,-4,10,2022-07-18,79
white,entertaining_relaxing,9nOtmUSBR90,ab2GF6r2y1g,-1,10,2022-07-18,79
white,entertaining_relaxing,QbTrTaFylOs,ab2GF6r2y1g,5,10,2022-08-01,81
white,entertaining_relaxing,QDGy8F9BBHk,ab2GF6r2y1g,3,10,2022-08-01,81
white,entertaining_relaxing,FhkK0rMHXdQ,ab2GF6r2y1g,6,10,2022-08-08,82
white,entertaining_relaxing,evBu3N53SUs,jXepNeRTE6o,4,10,2022-08-22,84
white,entertaining_relaxing,jXepNeRTE6o,sDPk-r18sb0,-2,10,2022-08-22,84
white,entertaining_relaxing,jXepNeRTE6o,nK3w1V4q2c8,-2,10,2022-08-22,84
white,entertaining_relaxing,jXepNeRTE6o,xqqzMjfFa10,5,10,2022-08-22,84
white,entertaining_relaxing,snCo0Z0dt-k,jXepNeRTE6o,-1,10,2022-08-22,84
white,entertaining_relaxing,qSEUlYEMezQ,EcYcIAaTeRA,-3,10,2022-08-29,85
white,entertaining_relaxing,n9pkdWpNRws,EcYcIAaTeRA,-2,10,2022-08-29,85
white,entertaining_relaxing,sDPk-r18sb0,EcYcIAaTeRA,4,10,2022-08-29,85
white,entertaining_relaxing,P3jQOqAeKcg,EcYcIAaTeRA,5,10,2022-08-29,85
white,entertaining_relaxing,ygxWuY01R0M,jXepNeRTE6o,6,10,2022-09-05,86
white,entertaining_relaxing,trg06GQ3VkU,jXepNeRTE6o,-3,10,2022-09-05,86
white,entertaining_relaxing,I9hJ_Rux9y0,EcYcIAaTeRA,-7,10,2022-09-05,86
white,entertaining_relaxing,Qnk_W5rzs2I,EcYcIAaTeRA,3,10,2022-09-05,86
white,entertaining_relaxing,V6ChTqII-Yk,6p8zAbFKpW0,2,10,2022-09-12,87
white,entertaining_relaxing,V6ChTqII-Yk,OI-G23HF6Sw,-2,10,2022-09-12,87
white,entertaining_relaxing,V6ChTqII-Yk,pUAbVF4Cg34,-8,10,2022-09-12,87
white,entertaining_relaxing,V6ChTqII-Yk,LSaSG4n3T6o,-5,10,2022-09-12,87
white,entertaining_relaxing,V6ChTqII-Yk,6tu0mIpX8nU,-2,10,2022-09-19,88
white,entertaining_relaxing,V6ChTqII-Yk,wcR815SfWOU,-8,10,2022-10-31,94
white,entertaining_relaxing,V6ChTqII-Yk,Tt5AwEU_BiM,-5,10,2022-11-07,95
white,entertaining_relaxing,klyJLMxu-Vs,EcYcIAaTeRA,4,10,2022-09-19,88
white,entertaining_relaxing,J-pV9vxMF8Q,EcYcIAaTeRA,4,10,2022-09-26,89
white,entertaining_relaxing,o4d7WA1c_0A,9c3s17NvX5M,7,10,2022-10-10,91
white,entertaining_relaxing,o4d7WA1c_0A,XayNKY944lY,1,10,2022-10-10,91
white,entertaining_relaxing,o4d7WA1c_0A,xVEpr0KT230,3,10,2022-10-10,91
white,entertaining_relaxing,o4d7WA1c_0A,DNCzcxZs_pc,7,10,2022-10-10,91
white,entertaining_relaxing,o4d7WA1c_0A,ljI9FyhUiiI,-1,10,2022-10-17,92
white,entertaining_relaxing,1YiDpzD42Bg,3bTntGMnzfw,1,10,2022-10-10,91
white,entertaining_relaxing,1YiDpzD42Bg,ruD5lCHbfN0,-1,10,2022-10-10,91
white,entertaining_relaxing,1YiDpzD42Bg,Q_WUevK30Us,0,10,2022-10-10,91
white,entertaining_relaxing,1YiDpzD42Bg,o4d7WA1c_0A,6,10,2022-10-10,91
white,entertaining_relaxing,ZbfHNtKqUX0,o4d7WA1c_0A,2,10,2022-10-17,92
white,entertaining_relaxing,Ut6kjMs29gE,o4d7WA1c_0A,-1,10,2022-10-24,93
white,entertaining_relaxing,rBSyMPV9kLI,rJKEQZN6q9k,-7,10,2022-10-24,93
white,entertaining_relaxing,rBSyMPV9kLI,gub6r3upG8o,-6,10,2022-10-24,93
